151.12782,75.413536
151.12782,75.413536
151.12782,75.413536
151.12782,75.413536
151.12782,75.413536
151.12782,75.413536
151.12782,75.413536
151.12782,75.413536
151.12782,75.413536
151.12782,75.413536
151.12782,75.413536
151.12782,75.413536
151.12782,76.54135
151.12782,76.54135
148.7218,76.91729
148.7218,76.766914
146.09023,73.1579
146.09023,73.08271
151.95488,66.31579
123.1579,57.142857
131.57895,61.729324
131.57895,61.729324
131.57895,61.729324
131.57895,61.8797
131.57895,63.909775
123.45865,63.909775
121.95489,63.909775
121.95489,63.909775
121.95489,63.7594
121.95489,63.7594
133.45865,63.7594
137.81955,63.7594
137.81955,65.86466
137.81955,65.86466
137.81955,65.86466
137.81955,65.86466
152.78195,66.2406
152.78195,66.2406
152.78195,66.2406
152.78195,66.2406
152.78195,66.2406
152.78195,70.37594
152.78195,70.30075
149.3233,69.849625
149.3233,69.849625
157.96992,71.42857
157.96992,71.42857
157.96992,71.65414
158.04512,73.08271
158.64662,73.68421
158.64662,76.61654
158.64662,78.7218
158.64662,78.7218
158.64662,79.24812
158.64662,80.0
158.64662,80.97744
158.64662,80.97744
158.64662,82.10526
158.64662,82.4812
158.64662,82.4812
158.64662,82.4812
158.64662,82.63158
158.64662,82.63158
159.02255,82.63158
159.02255,84.13534
159.02255,84.13534
159.02255,87.89474
159.02255,87.89474
159.02255,87.89474
159.02255,88.270676
159.02255,88.646614
159.02255,88.646614
159.02255,88.646614
159.02255,88.646614
158.57143,86.090225
157.5188,86.090225
156.9173,86.090225
156.9173,86.090225
156.9173,86.090225
156.9173,84.586464
156.9173,84.586464
156.9173,84.586464
156.61655,84.586464
156.61655,83.45865
156.61655,82.18045
145.86465,74.06015
138.57143,73.909775
138.57143,73.909775
140.15038,73.909775
140.15038,73.909775
140.15038,73.909775
140.15038,73.909775
140.15038,73.909775
140.15038,73.609024
135.6391,72.706764
132.78195,72.25564
132.78195,72.25564
133.98495,72.25564
140.6015,72.25564
140.6015,72.25564
140.6015,72.25564
140.6015,72.25564
140.6015,72.030075
140.6015,71.2782
140.6015,71.2782
140.6015,71.2782
140.6015,71.2782
140.6015,71.2782
131.65413,71.2782
131.65413,71.2782
151.72932,71.42857
151.72932,71.42857
151.72932,71.42857
151.72932,71.42857
151.72932,71.42857
151.72932,71.42857
151.72932,71.95489
151.72932,71.95489
143.38345,71.95489
156.54135,71.95489
157.21805,71.95489
157.21805,71.95489
157.21805,72.18045
157.21805,72.4812
157.21805,72.4812
157.21805,73.233086
157.21805,73.233086
154.81203,73.233086
137.59398,73.233086
136.8421,73.233086
134.21053,73.233086
133.98495,73.233086
133.98495,73.233086
133.98495,73.233086
133.98495,73.233086
133.98495,73.233086
133.98495,73.233086
133.98495,72.63158
133.98495,72.63158
133.98495,72.63158
133.98495,72.63158
133.98495,72.63158
133.98495,72.63158
133.98495,72.63158
132.63158,72.63158
132.63158,72.63158
132.63158,72.63158
132.63158,72.4812
132.18045,72.4812
132.18045,72.4812
134.3609,72.4812
136.99248,72.4812
136.99248,72.4812
136.99248,72.4812
136.99248,72.4812
136.99248,72.4812
136.99248,72.4812
136.99248,73.00752
136.99248,73.00752
146.39098,72.93233
146.39098,72.93233
146.39098,72.93233
146.39098,72.93233
146.39098,72.93233
146.39098,72.93233
146.39098,72.93233
146.39098,72.93233
146.39098,72.93233
146.39098,73.30827
146.39098,73.00752
142.85715,73.00752
142.85715,73.00752
140.6015,73.00752
138.1955,73.00752
135.33835,73.00752
134.13535,73.00752
134.13535,73.00752
134.06015,73.00752
134.06015,73.00752
134.06015,73.00752
134.06015,73.00752
134.06015,73.00752
134.06015,73.00752
134.06015,73.00752
134.06015,73.00752
134.06015,73.00752
134.06015,73.00752
134.06015,73.00752
134.13535,73.00752
137.4436,73.00752
148.04512,73.00752
153.38345,73.1579
153.38345,73.1579
153.38345,73.1579
153.38345,73.1579
153.38345,73.1579
153.38345,73.1579
153.38345,73.1579
153.38345,73.1579
153.38345,73.1579
153.38345,73.53384
153.38345,73.53384
144.73685,73.233086
140.90225,73.233086
137.81955,73.233086
137.81955,73.233086
137.81955,73.233086
137.81955,73.233086
139.84962,73.233086
152.93233,73.233086
152.93233,73.233086
152.93233,73.233086
152.93233,73.233086
152.93233,73.233086
152.93233,73.233086
152.93233,74.51128
152.93233,74.51128
152.93233,74.51128
152.93233,74.51128
152.93233,73.68421
152.93233,73.68421
152.93233,73.68421
139.69925,73.68421
139.69925,73.68421
139.69925,73.68421
139.69925,73.68421
139.69925,73.68421
139.69925,73.68421
139.69925,73.68421
139.69925,73.68421
139.69925,73.68421
139.69925,73.68421
139.69925,73.68421
139.69925,73.98496
145.11278,73.98496
145.11278,73.98496
145.11278,73.98496
145.11278,73.98496
145.11278,73.98496
147.4436,73.98496
147.4436,73.98496
147.4436,73.98496
147.4436,73.98496
147.4436,74.43609
147.4436,74.43609
147.4436,74.43609
147.4436,74.43609
147.4436,74.43609
147.4436,74.43609
147.4436,74.43609
147.4436,74.43609
147.4436,74.43609
147.4436,74.43609
147.4436,74.43609
148.34587,74.51128
148.34587,74.51128
148.34587,74.51128
148.34587,74.51128
148.34587,74.51128
148.34587,74.51128
148.34587,74.66165
148.34587,74.66165
145.18797,74.66165
145.18797,74.66165
145.18797,74.66165
145.18797,74.66165
145.18797,74.66165
145.18797,74.66165
145.18797,74.66165
145.18797,74.66165
145.18797,74.66165
145.18797,75.48872
145.18797,75.71429
145.18797,75.93985
145.18797,75.33835
138.49625,75.33835
144.4361,75.18797
144.4361,75.18797
144.4361,75.18797
145.5639,75.18797
146.61655,75.18797
146.61655,75.18797
146.61655,75.18797
146.61655,75.18797
146.61655,75.18797
146.61655,75.93985
146.61655,76.01504
146.61655,76.2406
146.61655,76.2406
143.30827,76.2406
143.30827,76.2406
143.30827,75.789474
143.30827,75.789474
143.30827,75.789474
143.30827,75.789474
153.00752,75.789474
154.66165,75.789474
154.66165,75.789474
154.66165,75.789474
154.66165,75.56391
154.66165,75.56391
154.66165,75.56391
154.66165,75.56391
154.66165,75.56391
154.66165,75.56391
145.6391,75.56391
145.6391,75.56391
145.6391,75.56391
145.6391,75.56391
145.6391,75.56391
145.6391,75.56391
145.6391,75.56391
145.6391,75.56391
145.6391,75.71429
145.6391,75.71429
145.6391,75.71429
145.6391,75.71429
145.6391,75.71429
145.6391,75.56391
145.6391,75.56391
145.6391,75.56391
145.6391,75.56391
145.6391,75.56391
146.69173,75.56391
154.66165,75.56391
154.66165,75.56391
154.66165,75.56391
154.66165,75.56391
154.66165,75.56391
154.66165,75.56391
154.66165,75.56391
154.66165,75.56391
154.66165,76.8421
150.6767,76.8421
150.6767,75.71429
150.6767,75.71429
150.6767,75.71429
146.8421,75.71429
146.8421,75.71429
146.8421,75.71429
148.34587,75.71429
148.34587,76.46616
148.34587,76.46616
148.34587,76.46616
148.34587,75.71429
148.34587,75.71429
148.34587,75.71429
147.89473,75.71429
147.4436,75.71429
144.21053,75.71429
144.21053,75.71429
144.21053,75.71429
148.49625,75.71429
148.49625,75.71429
148.49625,75.71429
148.49625,75.71429
148.49625,76.766914
148.49625,76.69173
148.49625,76.69173
148.49625,76.69173
148.49625,76.69173
148.49625,76.69173
148.49625,76.69173
150.6767,76.69173
151.65413,76.69173
151.65413,76.69173
151.65413,76.69173
151.65413,76.69173
151.65413,76.69173
151.65413,76.69173
151.65413,76.8421
151.65413,76.390976
151.65413,76.390976
151.65413,76.390976
151.65413,76.31579
144.66165,76.2406
146.61655,76.2406
146.61655,75.93985
146.61655,74.887215
146.61655,74.3609
146.61655,73.98496
146.61655,73.53384
143.6842,73.53384
140.75188,73.53384
141.2782,73.45865
141.2782,72.85714
141.2782,72.85714
141.2782,72.85714
141.2782,72.85714
149.24812,72.85714
149.24812,72.85714
149.24812,73.68421
149.24812,73.68421
149.24812,73.68421
149.24812,73.68421
149.24812,73.68421
149.24812,73.68421
149.24812,73.68421
149.24812,73.68421
149.24812,73.68421
149.24812,73.68421
149.24812,73.7594
149.24812,73.7594
149.24812,73.7594
147.66917,73.7594
147.66917,73.7594
147.66917,73.7594
147.66917,73.7594
147.66917,73.7594
159.3233,74.81203
159.3233,74.81203
159.3233,74.81203
159.3233,75.18797
156.54135,75.18797
156.54135,75.18797
156.54135,75.18797
156.54135,75.18797
156.54135,75.18797
146.01505,75.71429
146.01505,75.71429
140.75188,74.06015
141.203,74.06015
141.203,73.83459
141.203,73.83459
141.203,73.83459
145.93985,73.83459
145.93985,73.83459
145.93985,73.83459
145.93985,73.83459
145.93985,73.83459
145.93985,73.83459
145.93985,75.18797
136.9173,75.18797
136.9173,74.887215
136.9173,74.887215
136.9173,74.887215
136.9173,74.887215
136.9173,74.887215
142.03008,74.887215
142.03008,74.887215
142.03008,74.887215
142.03008,74.887215
142.03008,74.887215
142.03008,74.887215
142.03008,74.887215
142.03008,74.887215
142.03008,74.887215
142.03008,75.413536
142.03008,75.71429
140.0752,74.66165
137.74435,74.66165
137.74435,74.66165
137.74435,74.66165
137.74435,74.66165
137.74435,74.66165
137.74435,74.66165
137.74435,74.66165
137.74435,74.66165
137.74435,74.66165
137.74435,74.66165
137.74435,74.66165
140.75188,74.81203
140.75188,74.81203
140.75188,74.81203
142.10527,74.81203
142.10527,74.81203
142.10527,75.18797
146.2406,75.18797
146.2406,76.69173
146.2406,76.766914
146.2406,76.766914
146.2406,76.31579
146.2406,76.31579
146.2406,76.31579
150.6015,76.31579
150.6015,76.2406
150.6015,76.2406
150.6015,76.2406
150.6015,76.2406
150.6015,76.2406
150.6015,76.2406
142.10527,76.2406
142.10527,75.93985
143.0827,75.93985
143.0827,75.93985
143.0827,75.93985
143.0827,75.93985
143.0827,75.93985
143.0827,75.93985
143.0827,75.93985
143.0827,75.93985
143.0827,75.93985
143.0827,76.01504
143.0827,76.01504
143.0827,76.01504
143.0827,76.16541
143.0827,76.16541
143.0827,76.16541
143.0827,76.16541
143.0827,76.2406
143.83458,76.2406
143.90977,76.2406
143.90977,76.2406
143.90977,76.2406
143.90977,76.2406
143.90977,75.789474
143.90977,74.81203
143.53383,74.81203
143.53383,74.81203
143.53383,74.81203
143.53383,74.81203
143.53383,74.81203
142.18045,74.81203
141.05263,74.81203
140.97745,74.81203
140.97745,74.81203
140.97745,74.81203
140.97745,74.81203
140.97745,74.81203
140.97745,75.56391
140.97745,75.56391
140.97745,75.56391
140.97745,75.56391
140.97745,75.56391
140.97745,75.56391
140.97745,75.56391
140.97745,75.56391
140.97745,75.56391
143.1579,75.56391
143.1579,75.56391
151.65413,75.789474
151.65413,75.789474
151.65413,75.789474
151.65413,75.789474
151.65413,75.93985
138.27068,75.93985
145.93985,76.01504
145.93985,75.789474
147.36842,75.789474
147.36842,75.789474
147.36842,75.789474
147.36842,75.789474
147.89473,75.789474
147.89473,75.789474
147.89473,74.9624
147.89473,74.9624
147.89473,74.9624
153.38345,74.9624
153.38345,74.9624
153.38345,74.9624
153.38345,74.9624
153.38345,75.26316
153.38345,75.26316
153.38345,75.26316
153.38345,75.26316
153.38345,75.48872
147.14285,75.48872
147.14285,75.48872
147.14285,75.48872
147.14285,75.48872
147.89473,76.31579
147.89473,76.2406
147.89473,75.71429
147.89473,75.71429
147.89473,75.71429
147.89473,75.71429
148.42105,75.71429
148.42105,75.71429
148.42105,75.71429
148.42105,75.71429
148.42105,75.71429
148.42105,75.71429
148.42105,76.8421
148.42105,76.8421
148.42105,76.8421
148.42105,76.8421
148.42105,76.8421
147.36842,76.8421
150.37595,76.69173
150.37595,76.69173
150.37595,76.69173
150.37595,76.69173
152.78195,76.69173
152.78195,76.69173
152.78195,76.69173
152.78195,77.14286
152.78195,77.14286
152.78195,77.14286
152.78195,78.34586
152.78195,78.270676
152.78195,78.270676
152.78195,78.270676
152.78195,77.969925
152.78195,77.969925
152.78195,77.969925
152.78195,77.81955
152.78195,76.766914
148.1955,76.766914
148.1955,76.766914
148.1955,77.293236
147.36842,77.21805
147.36842,77.21805
150.0752,78.34586
150.0752,78.04511
150.0752,77.81955
150.0752,77.81955
150.0752,77.5188
150.0752,77.5188
150.0752,76.8421
150.0752,76.8421
150.0752,76.8421
150.0752,76.8421
144.4361,76.8421
144.4361,76.8421
144.4361,75.48872
144.4361,75.48872
142.40602,75.48872
150.30075,75.86466
141.203,75.48872
146.69173,74.9624
146.69173,74.9624
146.69173,74.9624
146.69173,74.9624
146.69173,74.9624
146.69173,74.9624
143.30827,74.9624
143.30827,74.9624
143.30827,74.9624
151.65413,75.18797
151.65413,75.0376
151.65413,75.0376
151.65413,74.887215
151.65413,74.887215
151.65413,74.887215
151.65413,74.887215
151.65413,74.887215
151.65413,74.887215
139.77443,74.887215
139.77443,74.887215
139.77443,74.887215
145.48872,74.887215
145.48872,74.887215
145.48872,74.887215
145.48872,75.33835
145.48872,75.33835
144.73685,75.33835
143.90977,75.33835
143.90977,75.33835
141.50375,75.56391
141.50375,75.56391
141.50375,75.71429
141.50375,75.71429
141.50375,75.71429
141.50375,75.71429
143.53383,75.71429
143.53383,75.71429
145.6391,76.16541
145.6391,76.16541
145.6391,76.31579
145.6391,76.31579
149.17293,77.293236
149.17293,77.293236
149.17293,77.293236
149.17293,77.293236
149.17293,77.293236
149.17293,77.293236
149.17293,77.293236
149.17293,77.293236
149.17293,77.293236
149.17293,77.293236
150.90225,77.59399
150.90225,77.59399
150.90225,77.969925
150.90225,78.57143
150.90225,78.57143
150.90225,78.34586
150.90225,78.19549
150.90225,76.99248
150.90225,76.99248
150.90225,76.99248
150.90225,76.99248
150.90225,76.99248
150.90225,76.99248
150.90225,76.99248
149.77443,76.99248
149.77443,76.99248
149.77443,76.99248
152.40602,77.14286
152.40602,77.14286
152.40602,77.14286
152.40602,77.14286
152.40602,77.14286
152.40602,77.36842
152.40602,77.36842
152.40602,77.36842
149.77443,76.69173
149.77443,76.69173
149.17293,76.69173
140.6767,76.69173
140.6767,76.69173
140.6767,76.69173
140.6767,76.69173
140.6767,76.69173
144.13535,76.69173
144.13535,76.69173
144.4361,77.5188
144.4361,77.5188
144.4361,77.5188
153.00752,77.81955
153.00752,77.81955
153.00752,77.81955
153.00752,77.81955
153.00752,77.81955
153.00752,77.44361
153.00752,77.44361
158.87218,77.44361
160.15038,77.44361
160.15038,77.44361
160.15038,77.44361
160.15038,77.44361
160.15038,77.44361
160.15038,79.47369
160.15038,79.24812
156.76692,78.79699
156.76692,78.79699
156.76692,78.79699
156.76692,78.57143
156.76692,78.19549
156.76692,77.89474
156.76692,77.89474
146.2406,77.89474
144.9624,77.81955
150.75188,77.81955
150.75188,77.81955
150.75188,77.81955
157.81955,77.81955
157.81955,77.81955
157.81955,77.81955
157.81955,77.81955
157.81955,78.04511
157.81955,78.04511
157.81955,78.04511
148.64662,76.91729
148.64662,76.91729
148.64662,76.91729
148.64662,76.91729
148.64662,76.91729
148.64662,76.91729
148.49625,76.91729
148.49625,76.91729
148.49625,76.91729
148.49625,76.91729
148.49625,76.99248
148.49625,77.669174
148.1955,77.669174
150.37595,77.81955
150.37595,77.669174
150.37595,77.669174
150.37595,77.669174
150.37595,77.669174
150.37595,77.669174
150.37595,77.669174
150.37595,77.293236
150.37595,77.293236
150.37595,77.293236
150.37595,77.293236
150.37595,77.293236
150.37595,77.293236
140.6767,77.293236
137.4436,77.293236
137.4436,77.293236
137.4436,77.293236
137.4436,77.293236
137.4436,77.293236
137.4436,77.293236
137.4436,76.390976
146.99248,76.390976
146.99248,76.390976
146.99248,76.390976
146.99248,76.390976
146.99248,76.390976
146.99248,76.390976
146.99248,76.390976
146.99248,76.390976
146.99248,76.390976
146.99248,76.390976
146.99248,76.390976
146.99248,76.390976
146.99248,76.390976
146.99248,76.766914
152.03008,76.766914
152.03008,76.766914
152.03008,76.766914
152.03008,77.06767
152.03008,77.06767
152.03008,77.06767
152.03008,77.81955
152.03008,77.81955
152.03008,77.81955
152.03008,77.74436
152.03008,77.5188
145.78947,77.5188
145.78947,77.5188
145.78947,77.5188
145.78947,77.5188
148.42105,77.669174
151.42857,77.669174
151.65413,76.31579
151.65413,76.31579
151.65413,75.789474
151.65413,75.789474
151.65413,75.789474
151.65413,75.789474
151.65413,75.789474
151.65413,75.789474
149.3985,75.789474
149.3985,75.789474
149.3985,75.789474
149.3985,75.93985
149.3985,75.93985
149.3985,76.390976
149.3985,77.14286
149.3985,77.36842
149.3985,77.36842
149.3985,77.36842
149.3985,77.36842
148.797,77.36842
148.797,76.2406
142.5564,76.2406
142.5564,76.2406
142.5564,76.2406
142.5564,76.2406
146.8421,76.390976
146.8421,76.91729
146.8421,76.766914
146.8421,76.54135
153.30827,76.54135
154.06015,76.54135
154.06015,76.54135
154.06015,76.54135
155.18797,74.586464
155.18797,74.586464
155.18797,74.586464
155.18797,74.586464
155.18797,74.586464
155.18797,74.13534
155.18797,73.7594
144.58647,73.7594
144.4361,73.7594
143.7594,73.7594
140.37595,73.7594
142.25565,73.7594
142.25565,73.7594
142.25565,73.7594
142.25565,73.7594
142.25565,73.7594
142.25565,73.7594
142.25565,74.06015
142.25565,74.06015
140.15038,72.85714
140.15038,72.85714
140.15038,72.85714
140.15038,72.63158
135.93985,72.330826
150.97745,72.330826
150.97745,72.330826
150.97745,73.7594
150.97745,74.28571
150.97745,74.3609
150.97745,77.293236
148.34587,74.51128
147.14285,73.909775
143.90977,73.53384
143.90977,72.706764
142.70677,72.4812
143.23308,72.4812
143.23308,72.4812
143.23308,72.4812
143.23308,72.4812
143.23308,72.4812
143.23308,72.4812
143.23308,72.85714
140.97745,72.85714
138.27068,72.85714
138.27068,72.85714
138.27068,72.85714
138.27068,72.85714
138.27068,72.85714
138.27068,72.85714
138.27068,74.06015
138.27068,74.06015
138.27068,74.06015
141.65413,74.586464
141.65413,74.586464
141.65413,74.586464
141.65413,74.586464
141.65413,74.586464
141.65413,74.586464
141.65413,74.586464
141.65413,74.586464
141.65413,74.586464
141.65413,74.586464
141.65413,74.586464
141.65413,75.18797
141.65413,75.18797
140.82707,75.18797
140.82707,75.18797
140.82707,75.112785
140.82707,74.586464
143.38345,74.586464
143.38345,74.586464
147.06767,74.586464
147.06767,74.586464
147.06767,75.48872
147.06767,75.48872
147.06767,75.48872
147.06767,75.48872
147.14285,75.48872
147.14285,75.48872
147.14285,75.48872
147.14285,75.48872
147.14285,75.48872
147.14285,75.48872
147.14285,75.48872
147.14285,75.48872
147.14285,75.48872
147.14285,75.71429
147.14285,75.71429
148.34587,75.71429
148.34587,75.71429
148.34587,75.71429
148.34587,76.54135
148.34587,76.54135
148.34587,76.54135
148.797,77.5188
148.797,77.5188
148.797,77.5188
148.797,77.5188
148.87218,77.5188
148.87218,77.5188
148.87218,77.5188
148.87218,77.59399
151.65413,77.59399
151.65413,77.59399
151.65413,77.59399
151.65413,77.669174
151.65413,77.669174
151.65413,77.669174
151.65413,77.669174
151.65413,77.669174
148.27068,77.669174
148.27068,78.1203
150.6015,78.04511
150.6015,78.04511
151.95488,78.04511
151.95488,77.44361
151.95488,77.06767
151.95488,77.06767
151.95488,77.06767
156.54135,77.06767
160.30075,79.32331
160.30075,79.32331
160.30075,82.10526
159.17293,84.28571
156.69173,83.00752
156.69173,83.00752
155.71428,83.53384
155.18797,82.030075
155.18797,81.50376
152.78195,80.22556
152.78195,80.22556
160.82707,84.81203
160.82707,85.26316
161.8797,85.86466
161.8797,85.86466
161.8797,85.86466
161.8797,85.86466
161.8797,85.86466
161.8797,85.86466
161.8797,85.86466
161.8797,86.46616
161.2782,86.46616
161.2782,86.46616
161.2782,86.46616
161.2782,86.46616
161.2782,86.46616
161.72932,86.46616
161.72932,86.46616
161.72932,86.46616
161.72932,86.46616
161.72932,86.46616
161.72932,87.21805
163.98495,87.21805
164.4361,86.390976
159.62405,85.112785
159.62405,85.112785
159.62405,83.98496
159.62405,83.53384
156.54135,81.42857
156.54135,81.42857
156.54135,81.42857
156.54135,81.42857
156.54135,81.42857
156.54135,81.12782
156.54135,80.07519
156.9173,80.07519
156.9173,80.07519
156.9173,80.07519
154.58647,79.172935
152.63158,79.172935
150.45113,79.172935
148.57143,79.172935
144.13535,78.646614
144.06015,78.34586
144.06015,78.04511
144.06015,78.04511
144.06015,78.04511
144.06015,78.04511
144.06015,78.04511
144.06015,78.04511
144.06015,78.04511
142.25565,77.81955
144.66165,77.81955
146.39098,77.81955
146.39098,77.81955
146.39098,77.74436
146.39098,77.74436
146.39098,77.59399
146.39098,77.59399
146.39098,77.59399
143.90977,77.59399
143.90977,77.59399
143.90977,77.59399
143.90977,77.59399
145.18797,77.59399
145.18797,77.59399
145.18797,77.59399
145.18797,76.2406
145.18797,76.2406
145.18797,75.93985
145.18797,75.93985
145.18797,75.93985
145.18797,75.93985
145.18797,75.93985
145.18797,75.93985
142.85715,75.93985
142.85715,75.93985
142.85715,75.93985
143.1579,76.766914
143.1579,76.766914
143.1579,76.766914
143.1579,76.766914
143.1579,76.766914
145.78947,76.766914
145.78947,76.766914
145.78947,76.766914
157.29323,78.49624
157.29323,80.90225
157.29323,80.22556
157.29323,80.22556
157.29323,79.47369
157.29323,79.47369
157.29323,78.646614
155.78947,78.19549
154.13535,75.413536
151.2782,75.413536
151.2782,75.413536
151.2782,75.413536
154.28572,78.42105
156.2406,78.42105
156.2406,78.42105
156.2406,78.42105
156.2406,78.42105
156.2406,78.42105
156.2406,78.42105
156.2406,78.947365
156.2406,78.947365
156.8421,78.947365
156.8421,79.77444
156.8421,79.77444
159.9248,83.909775
159.9248,82.55639
159.9248,82.55639
153.60902,81.42857
153.60902,80.67669
153.45865,80.451126
153.45865,80.451126
153.45865,80.451126
153.45865,80.451126
153.45865,79.77444
153.45865,79.77444
153.45865,79.77444
153.45865,79.172935
153.45865,79.02256
153.45865,78.34586
149.54887,78.34586
149.54887,78.34586
149.54887,78.34586
149.54887,78.34586
149.54887,78.34586
144.21053,78.270676
144.21053,78.04511
144.21053,78.04511
144.21053,78.04511
144.21053,78.04511
144.4361,78.04511
144.4361,77.74436
153.90977,77.74436
153.90977,77.74436
153.90977,77.74436
153.90977,77.74436
153.90977,77.74436
153.90977,77.74436
153.90977,77.74436
153.90977,78.34586
145.5639,77.669174
145.5639,77.669174
145.5639,77.669174
145.5639,77.669174
142.10527,77.293236
142.10527,77.293236
142.10527,77.293236
142.10527,77.293236
142.10527,77.293236
145.0376,77.293236
145.0376,77.36842
145.0376,77.293236
145.0376,76.766914
145.0376,76.766914
145.0376,76.766914
145.0376,76.766914
145.0376,76.766914
145.0376,76.766914
145.0376,76.766914
144.28572,76.766914
144.28572,76.766914
147.89473,77.36842
147.89473,77.36842
147.89473,77.36842
147.89473,77.36842
147.89473,76.91729
147.89473,76.91729
147.89473,76.91729
147.89473,76.91729
147.89473,76.91729
147.89473,76.91729
147.89473,76.91729
147.89473,76.91729
147.89473,76.91729
147.89473,76.91729
147.89473,76.91729
148.1955,76.766914
148.57143,76.766914
148.57143,78.1203
148.57143,78.1203
148.57143,78.1203
148.57143,78.1203
148.57143,78.1203
148.57143,78.1203
148.57143,78.1203
146.69173,78.1203
146.69173,78.1203
148.49625,78.1203
148.49625,78.1203
148.49625,78.34586
148.49625,78.42105
148.49625,78.42105
148.49625,78.42105
148.49625,78.42105
148.49625,78.42105
148.49625,78.42105
157.29323,79.172935
155.26315,78.7218
155.26315,79.172935
155.26315,79.172935
155.26315,79.172935
153.30827,79.172935
153.00752,78.49624
153.00752,78.49624
150.90225,78.49624
151.95488,78.49624
151.95488,78.49624
151.95488,78.49624
151.95488,78.947365
151.95488,79.548874
151.95488,79.62406
151.95488,79.62406
149.3985,79.62406
149.3233,79.62406
148.1203,79.62406
148.1203,79.62406
148.42105,79.62406
148.94737,79.62406
148.94737,79.548874
148.94737,79.548874
148.94737,79.47369
148.94737,79.47369
150.30075,78.87218
150.30075,78.947365
149.69925,79.47369
148.1203,79.47369
147.06767,78.79699
149.17293,78.79699
149.17293,78.79699
149.17293,78.79699
149.17293,78.42105
149.17293,78.42105
149.17293,78.42105
151.12782,78.42105
151.12782,78.42105
151.12782,78.42105
151.12782,78.87218
151.12782,78.87218
149.02255,78.79699
149.02255,78.79699
149.09775,78.79699
149.09775,78.79699
149.09775,78.79699
149.09775,78.79699
149.09775,78.947365
149.09775,78.49624
149.09775,78.49624
149.09775,78.270676
145.71428,77.81955
145.71428,77.81955
145.71428,77.81955
145.11278,77.81955
145.11278,77.81955
145.71428,77.81955
146.16542,77.81955
149.3985,78.49624
149.3985,78.49624
154.88722,78.646614
154.88722,78.646614
154.88722,78.646614
146.99248,78.646614
146.99248,78.646614
148.49625,79.09775
148.49625,79.09775
148.49625,79.09775
148.49625,79.32331
148.49625,79.47369
148.49625,78.646614
148.49625,78.1203
148.34587,77.89474
148.34587,77.89474
147.66917,77.89474
147.66917,77.89474
147.66917,77.89474
150.37595,79.24812
150.37595,79.24812
150.37595,79.47369
150.37595,79.47369
150.37595,79.47369
150.37595,79.47369
150.37595,79.02256
150.37595,79.02256
150.37595,79.02256
150.90225,79.02256
150.90225,79.02256
150.90225,79.02256
150.90225,79.02256
150.90225,79.02256
150.90225,78.947365
149.02255,78.947365
149.02255,78.947365
149.02255,78.947365
151.05263,78.947365
151.05263,78.947365
151.05263,78.947365
151.05263,79.172935
151.05263,79.172935
151.05263,79.172935
151.05263,78.947365
151.05263,78.947365
151.05263,78.947365
150.0752,78.947365
152.18045,78.947365
152.18045,78.947365
152.18045,79.02256
152.18045,79.172935
152.18045,79.172935
152.18045,79.172935
149.9248,78.947365
152.25565,78.947365
152.25565,78.947365
152.25565,79.69925
152.25565,79.172935
152.25565,79.172935
152.25565,79.172935
153.83458,79.172935
153.83458,79.172935
153.83458,79.172935
153.83458,79.47369
153.83458,79.47369
153.83458,79.47369
153.83458,79.47369
152.4812,79.32331
152.25565,79.32331
150.6767,79.32331
150.6767,78.79699
150.6767,78.79699
150.6767,78.79699
151.12782,78.79699
154.58647,78.79699
154.58647,79.849625
154.58647,79.548874
150.22557,79.548874
150.22557,79.548874
150.22557,79.548874
148.94737,79.548874
148.94737,79.548874
148.94737,79.548874
148.94737,79.548874
148.94737,80.22556
147.81955,80.22556
147.81955,80.07519
147.81955,79.62406
147.81955,79.62406
147.81955,79.172935
147.81955,78.19549
147.81955,78.19549
146.2406,78.19549
146.2406,78.19549
146.2406,78.19549
144.4361,78.19549
144.4361,78.19549
144.4361,78.19549
151.65413,79.47369
151.65413,79.47369
151.65413,79.47369
151.65413,79.548874
152.5564,79.548874
152.5564,79.548874
152.5564,78.79699
152.5564,78.7218
152.5564,78.1203
152.5564,77.969925
152.5564,77.969925
152.5564,77.969925
152.5564,77.969925
152.5564,77.969925
143.23308,77.969925
154.13535,77.969925
154.13535,77.969925
154.13535,77.969925
154.13535,79.09775
154.13535,78.646614
154.13535,78.646614
154.13535,78.646614
154.13535,78.646614
154.13535,78.646614
154.13535,78.34586
151.57895,78.34586
148.7218,78.34586
147.36842,78.270676
144.51128,77.44361
143.30827,77.44361
143.30827,77.44361
149.02255,77.44361
149.02255,77.44361
149.02255,77.44361
149.02255,77.969925
149.02255,78.42105
149.02255,78.42105
149.02255,78.42105
149.02255,78.42105
149.02255,78.42105
148.27068,78.42105
148.27068,78.42105
148.27068,78.34586
148.27068,78.34586
148.27068,78.34586
151.72932,78.34586
151.72932,78.34586
151.72932,78.34586
151.72932,77.59399
151.72932,77.59399
151.72932,77.59399
141.72932,77.59399
141.72932,77.59399
140.6767,77.59399
140.6767,77.59399
140.6767,77.59399
141.57895,77.59399
146.01505,77.59399
148.7218,78.19549
148.7218,78.57143
148.7218,78.57143
148.7218,78.49624
148.7218,78.1203
148.7218,78.1203
150.15038,78.1203
150.15038,78.1203
150.15038,78.1203
150.15038,78.1203
150.15038,78.7218
147.4436,77.669174
150.75188,77.669174
150.75188,77.669174
150.75188,77.669174
