139.3233,65.18797
151.8045,71.80451
139.54887,75.56391
153.30827,77.293236
144.81203,79.62406
159.62405,79.47369
149.62405,77.21805
152.5564,76.69173
162.40602,84.73684
146.76692,76.31579
162.4812,81.052635
153.45865,79.92481
136.99248,72.4812
145.41353,77.81955
132.85715,71.57895
150.22557,79.548874
136.2406,71.42857
144.13535,76.46616
161.8797,80.22556
140.82707,78.19549
153.38345,70.97744
136.09023,73.909775
133.6842,71.80451
133.30827,71.12782
145.78947,74.210526
142.85715,76.8421
141.2782,73.45865
140.6767,81.65414
121.95489,63.7594
152.18045,75.93985
161.05263,80.6015
154.13535,78.646614
155.41353,76.2406
152.18045,74.66165
140.82707,78.19549
137.4436,73.45865
127.969925,69.24812
144.4361,75.6391
129.69925,66.16541
147.81955,78.19549
132.63158,73.38346
143.90977,76.2406
142.5564,74.210526
150.22557,81.353386
145.71428,76.91729
150.0752,81.353386
148.797,73.98496
161.65413,76.090225
132.78195,71.80451
148.94737,73.30827
149.3985,74.43609
151.72932,78.34586
161.65413,76.2406
153.45865,79.172935
146.3158,75.112785
160.15038,79.24812
138.49625,73.45865
148.49625,72.706764
136.39098,74.13534
162.18045,81.20301
136.09023,73.30827
139.62405,78.270676
163.7594,86.69173
146.61655,75.6391
150.82707,79.548874
138.94737,72.10526
135.93985,72.330826
146.39098,72.4812
157.59398,86.766914
153.45865,80.451126
133.7594,72.18045
151.65413,73.1579
135.86465,75.0376
142.40602,74.06015
154.21053,80.67669
152.03008,72.78195
146.3158,76.31579
143.6842,73.53384
162.93233,85.86466
156.09023,78.34586
151.95488,76.31579
160.90225,79.24812
156.76692,78.19549
151.42857,74.9624
130.82707,69.69925
161.8797,81.65414
137.89473,74.887215
135.41353,73.7594
132.85715,71.57895
142.63158,74.3609
157.74435,80.67669
140.82707,79.32331
151.8045,74.51128
141.35338,67.669174
132.63158,71.80451
162.85715,85.6391
142.33083,79.62406
140.6015,72.25564
161.8045,87.21805
145.71428,70.827065
137.36842,75.26316
146.01505,71.12782
151.50375,73.7594
144.06015,71.729324
157.59398,82.10526
147.14285,75.48872
152.5564,77.36842
150.75188,75.93985
143.53383,72.18045
148.1203,79.47369
136.09023,72.25564
135.5639,66.2406
161.2782,80.97744
146.69173,75.56391
161.8797,79.24812
153.53383,80.0
149.77443,77.81955
138.797,78.04511
147.81955,76.61654
148.94737,71.65414
158.49625,81.2782
159.47368,75.413536
149.09775,78.79699
164.58647,100.37594
150.75188,80.6015
162.85715,75.33835
151.65413,76.090225
133.45865,72.25564
134.06015,73.00752
160.0,82.10526
150.6015,76.2406
148.797,77.5188
158.42105,78.947365
137.74435,67.89474
132.70677,71.052635
147.74435,77.74436
142.63158,74.3609
156.76692,81.95489
158.64662,81.8797
152.70677,78.646614
151.203,73.909775
161.65413,76.54135
133.6842,71.12782
135.18797,71.12782
133.38345,70.30075
153.30827,82.93233
162.03008,85.93985
164.88722,86.01504
151.05263,73.83459
162.63158,75.33835
154.13535,78.646614
146.2406,76.69173
134.9624,75.26316
146.2406,75.413536
133.45865,71.95489
147.89473,76.91729
157.21805,73.233086
163.00752,80.22556
161.2782,79.548874
146.3158,70.97744
134.06015,70.827065
134.88722,70.30075
144.21053,73.7594
153.90977,77.74436
140.6767,77.59399
162.18045,83.233086
155.78947,73.909775
135.78947,64.9624
138.42105,72.40601
162.40602,82.10526
133.7594,71.95489
140.90225,76.46616
156.3158,78.19549
154.4361,78.270676
133.1579,72.030075
159.17293,81.052635
150.37595,79.47369
153.7594,73.53384
146.3158,77.81955
150.15038,75.33835
133.1579,70.6015
134.73685,66.69173
132.40602,69.02256
162.63158,72.25564
146.61655,73.909775
158.1203,82.030075
133.45865,68.42105
142.25565,77.21805
162.18045,87.21805
147.21805,71.80451
148.49625,81.8797
142.25565,74.06015
133.53383,70.30075
136.76692,76.16541
150.75188,79.92481
154.13535,78.646614
153.83458,79.172935
152.33083,75.93985
152.40602,77.36842
143.38345,72.85714
151.72932,80.827065
136.09023,74.3609
160.0752,81.052635
140.0752,81.12782
133.1579,70.6015
153.38345,75.48872
144.73685,70.52631
147.96992,81.42857
146.2406,75.413536
147.14285,72.63158
155.33835,77.36842
160.30075,73.68421
155.41353,82.78195
159.3233,84.9624
147.66917,79.849625
133.38345,70.6015
131.57895,69.24812
142.85715,75.6391
140.30075,70.90225
144.21053,78.270676
133.30827,71.12782
154.13535,78.49624
151.65413,75.18797
146.2406,75.18797
136.46617,71.12782
153.23308,81.052635
150.90225,75.0376
151.72932,80.07519
153.7594,82.93233
150.0752,76.766914
151.8797,87.5188
150.30075,75.56391
147.66917,85.86466
149.54887,74.887215
135.5639,74.13534
133.6842,70.37594
145.48872,78.34586
161.95488,78.19549
154.3609,82.330826
152.25565,79.69925
132.70677,74.586464
133.6842,71.2782
133.7594,72.18045
147.14285,76.31579
128.797,67.36842
148.49625,76.69173
162.78195,84.887215
150.0752,78.947365
154.58647,79.69925
150.30075,75.48872
157.06767,79.92481
137.36842,76.390976
142.63158,73.68421
161.65413,76.46616
135.71428,65.48872
147.81955,76.8421
151.65413,77.669174
161.42857,80.52631
144.66165,72.55639
145.78947,77.5188
161.35338,86.01504
135.71428,75.33835
151.57895,82.78195
152.40602,77.14286
128.797,67.44361
157.89473,67.06767
147.96992,74.9624
133.1579,75.413536
150.6767,75.413536
154.13535,78.646614
149.09775,73.7594
147.74435,77.74436
151.05263,79.172935
150.0752,78.87218
136.39098,74.13534
136.09023,74.3609
136.99248,72.4812
134.88722,70.37594
138.04512,75.48872
163.60902,76.46616
155.0376,75.789474
151.203,75.112785
151.72932,71.42857
150.15038,78.1203
152.70677,73.08271
146.54135,74.887215
149.77443,68.42105
145.5639,76.91729
156.61655,77.06767
157.4436,77.5188
154.06015,82.10526
137.4436,69.849625
153.00752,78.49624
151.95488,75.112785
137.4436,71.95489
135.78947,71.353386
147.5188,81.729324
152.18045,75.413536
158.42105,80.37594
138.04512,66.91729
160.30075,79.32331
162.85715,82.78195
154.58647,76.090225
149.24812,74.06015
137.4436,71.95489
125.112785,67.59399
143.38345,70.451126
141.72932,72.10526
153.23308,77.81955
140.0752,76.390976
126.090225,67.44361
136.09023,74.3609
147.06767,75.48872
139.62405,68.57143
156.69173,81.42857
133.7594,71.65414
138.04512,75.48872
164.21053,78.19549
151.12782,79.92481
144.4361,75.48872
134.4361,72.030075
156.76692,83.1579
150.0752,76.8421
134.81203,68.19549
156.09023,76.2406
134.06015,73.00752
162.85715,80.6015
152.10527,77.969925
137.96992,69.92481
141.65413,75.93985
154.21053,82.40601
154.28572,77.969925
157.29323,74.586464
133.90977,64.66165
154.21053,80.90225
131.203,73.30827
139.3233,78.34586
152.25565,78.947365
148.94737,71.65414
131.05263,78.646614
148.49625,76.91729
156.76692,81.729324
155.18797,80.22556
142.63158,74.3609
156.2406,78.947365
135.71428,75.33835
136.99248,76.390976
156.46617,80.37594
149.54887,74.887215
164.21053,86.46616
145.18797,75.93985
135.93985,75.0376
143.6842,78.34586
146.2406,75.413536
137.4436,77.293236
139.3233,73.00752
158.94737,81.80451
156.9173,85.6391
132.40602,70.6015
129.3985,72.4812
158.94737,82.93233
137.36842,75.93985
158.49625,84.586464
153.6842,76.8421
134.81203,67.74436
151.95488,77.06767
147.21805,75.6391
162.4812,81.8797
150.37595,77.293236
152.5564,75.48872
153.30827,77.293236
160.82707,73.98496
149.02255,73.909775
145.11278,73.98496
161.05263,83.609024
151.65413,76.090225
148.87218,77.5188
150.6015,77.21805
141.72932,72.10526
143.6842,80.97744
148.7218,78.19549
135.5639,71.42857
143.1579,76.766914
155.41353,74.887215
155.33835,79.09775
153.00752,86.46616
148.49625,78.42105
152.25565,77.5188
141.72932,70.451126
144.06015,78.34586
145.18797,74.66165
156.01505,80.07519
162.4812,81.8797
135.26315,68.79699
157.81955,80.22556
154.88722,77.06767
141.65413,75.18797
155.93985,81.42857
153.30827,72.706764
133.45865,72.330826
139.62405,68.04511
138.04512,75.48872
155.5639,80.827065
157.29323,80.22556
146.9173,76.090225
148.57143,69.849625
136.9173,73.609024
150.37595,71.95489
139.17293,72.10526
124.9624,66.090225
139.3233,71.2782
162.85715,82.030075
143.7594,72.330826
151.12782,73.909775
151.65413,73.98496
133.45865,72.25564
150.37595,78.7218
136.16542,72.18045
159.47368,79.32331
156.2406,80.37594
132.70677,74.586464
154.88722,76.390976
144.21053,75.71429
162.63158,90.6015
148.94737,79.47369
155.41353,82.40601
150.37595,79.172935
136.16542,73.53384
133.7594,71.95489
146.8421,75.71429
133.1579,70.6015
127.969925,69.548874
163.98495,84.28571
152.70677,80.37594
139.24812,68.42105
146.09023,79.62406
147.66917,74.73684
139.09775,72.330826
133.1579,71.052635
162.5564,83.98496
142.25565,73.7594
144.4361,78.19549
125.112785,66.54135
161.8797,81.65414
144.06015,78.04511
142.10527,74.13534
135.86465,73.83459
152.93233,73.233086
158.49625,80.6015
147.36842,75.789474
160.82707,84.66165
149.54887,75.112785
137.4436,77.293236
150.15038,75.33835
145.93985,73.83459
151.95488,75.413536
147.4436,73.98496
157.29323,79.47369
153.1579,74.66165
156.09023,79.47369
126.090225,69.172935
151.65413,80.6015
145.6391,76.31579
163.1579,87.36842
150.52632,72.706764
158.1203,81.57895
157.29323,74.887215
125.413536,69.24812
154.88722,83.38346
153.23308,77.81955
145.71428,72.706764
152.18045,79.77444
149.3985,72.18045
133.60902,70.75188
157.36842,74.28571
136.16542,74.06015
128.04512,69.77444
157.21805,71.95489
146.61655,74.3609
144.4361,78.19549
132.70677,64.3609
138.27068,72.85714
152.93233,73.233086
145.71428,69.849625
147.89473,78.646614
128.797,67.81955
150.0,71.052635
149.24812,72.18045
136.09023,73.7594
125.6391,68.87218
145.48872,78.34586
160.52632,79.69925
147.36842,76.390976
163.83458,80.52631
151.65413,76.2406
158.94737,82.706764
142.03008,76.91729
150.90225,76.31579
135.33835,71.20301
132.85715,73.7594
160.52632,82.10526
136.16542,72.330826
139.69925,73.68421
144.28572,76.766914
149.77443,78.7218
144.73685,74.586464
161.65413,75.56391
132.4812,69.47369
157.89473,86.090225
150.6767,78.79699
146.3158,76.31579
154.88722,76.766914
146.2406,76.766914
150.90225,78.947365
154.66165,75.56391
133.23308,73.83459
148.94737,73.53384
153.83458,79.02256
157.21805,72.10526
145.48872,75.33835
160.52632,81.57895
136.09023,69.172935
163.38345,83.00752
133.7594,72.18045
150.6767,80.6015
146.01505,71.95489
162.85715,83.1579
160.22557,83.233086
163.7594,92.63158
148.94737,79.47369
147.14285,75.48872
148.57143,69.849625
157.36842,74.887215
148.04512,68.19549
143.60902,76.69173
131.05263,67.293236
147.74435,77.74436
164.66165,80.827065
156.9173,83.909775
133.1579,70.6015
143.90977,76.2406
133.98495,72.63158
159.47368,75.93985
160.75188,79.24812
163.7594,87.21805
130.45113,71.12782
151.65413,74.887215
147.36842,75.789474
157.21805,72.4812
163.53383,80.0
130.90225,66.69173
133.0827,71.50376
146.2406,77.89474
126.16541,64.887215
155.0376,76.01504
163.90977,82.78195
141.35338,77.669174
142.03008,70.451126
156.09023,74.887215
151.05263,75.413536
131.05263,67.293236
153.53383,77.293236
154.73685,76.31579
146.54135,74.3609
128.34587,68.270676
147.89473,77.36842
142.85715,75.93985
156.76692,79.172935
163.60902,85.0376
162.4812,81.8797
156.69173,71.80451
155.41353,76.2406
152.40602,79.24812
153.45865,79.548874
150.6767,76.69173
155.0376,78.947365
136.16542,66.91729
161.8797,79.24812
137.4436,73.08271
157.96992,78.646614
135.5639,74.06015
143.30827,76.2406
135.86465,73.98496
164.28572,84.586464
147.4436,77.669174
156.54135,83.53384
129.77443,72.78195
150.22557,80.97744
151.12782,75.413536
139.54887,71.95489
154.06015,72.18045
152.4812,82.85714
134.51128,71.80451
135.5639,64.73684
133.1579,70.6015
132.63158,75.71429
147.06767,75.413536
154.4361,72.18045
157.14285,82.4812
161.57895,82.25564
151.12782,75.0376
137.14285,73.30827
151.12782,81.57895
153.60902,75.6391
163.23308,80.67669
128.04512,64.9624
149.77443,71.052635
146.39098,72.93233
150.90225,76.31579
147.14285,73.1579
158.1203,81.8797
152.93233,74.51128
135.86465,73.83459
151.12782,75.413536
158.94737,77.89474
155.5639,81.95489
151.72932,71.42857
135.71428,65.48872
142.4812,73.00752
154.21053,81.80451
153.38345,80.827065
144.4361,76.8421
147.81955,79.62406
154.66165,75.56391
139.3233,67.669174
150.37595,79.02256
139.09775,76.99248
134.21053,71.65414
153.45865,77.969925
150.22557,73.1579
144.21053,73.7594
133.1579,70.6015
161.35338,80.37594
148.49625,75.71429
155.5639,77.14286
152.4812,73.00752
148.49625,75.71429
161.57895,81.8797
144.81203,76.46616
149.3985,74.43609
154.73685,81.65414
125.93985,67.44361
136.69173,74.9624
150.75188,82.706764
133.38345,70.37594
134.51128,73.909775
162.70677,73.7594
137.59398,75.93985
151.12782,79.32331
159.54887,82.85714
132.40602,70.52631
150.90225,78.34586
134.21053,73.53384
149.02255,81.57895
157.14285,81.2782
150.15038,79.849625
144.88722,74.43609
164.28572,83.7594
162.18045,86.69173
129.69925,66.16541
139.62405,68.57143
147.89473,75.789474
150.90225,78.49624
148.27068,78.1203
162.40602,84.586464
129.62405,68.947365
125.93985,67.44361
164.58647,80.0
146.8421,78.87218
136.01505,69.849625
147.81955,76.99248
146.3158,69.548874
150.22557,78.646614
133.38345,70.827065
149.3985,77.36842
150.90225,74.06015
133.45865,72.18045
150.6015,76.390976
163.90977,82.4812
143.53383,78.87218
135.33835,69.548874
154.66165,73.83459
156.76692,82.25564
158.64662,84.9624
136.39098,75.0376
153.1579,81.353386
134.51128,71.353386
164.9624,83.7594
149.69925,74.66165
162.93233,81.8797
148.27068,77.5188
134.13535,71.50376
142.03008,70.451126
154.13535,78.646614
134.9624,76.54135
155.41353,76.2406
163.00752,73.233086
145.78947,80.37594
149.02255,73.909775
153.98495,73.53384
151.12782,72.85714
129.3233,69.24812
133.6842,71.2782
150.6015,76.2406
124.9624,66.16541
138.27068,72.85714
142.5564,76.2406
141.2782,72.85714
154.28572,77.969925
144.4361,73.30827
140.45113,69.24812
160.6767,79.32331
156.16542,81.2782
155.41353,77.89474
145.78947,76.766914
161.42857,80.827065
150.6015,76.2406
150.90225,78.947365
134.88722,66.69173
147.66917,77.89474
160.90225,80.6015
151.42857,77.669174
164.51128,75.71429
162.85715,83.68421
163.38345,82.18045
153.38345,73.1579
148.27068,72.706764
146.2406,76.61654
148.94737,73.53384
158.04512,74.887215
132.85715,76.31579
140.0,71.95489
147.89473,75.56391
151.12782,75.413536
154.4361,81.729324
158.04512,82.40601
125.112785,66.54135
134.88722,70.37594
152.25565,74.66165
160.0,82.10526
154.13535,78.49624
147.74435,77.74436
163.90977,81.12782
151.12782,72.85714
163.00752,77.81955
152.03008,77.5188
153.00752,81.729324
145.48872,75.33835
132.70677,71.052635
150.37595,79.47369
133.23308,73.7594
158.34587,80.451126
149.02255,75.6391
150.0752,78.87218
160.90225,80.97744
142.03008,76.31579
151.65413,74.210526
155.71428,81.052635
147.74435,72.706764
149.02255,81.729324
140.37595,73.233086
147.66917,73.7594
138.42105,75.48872
158.1203,82.55639
147.4436,80.6015
159.3233,82.4812
149.54887,76.46616
162.85715,83.1579
153.30827,72.18045
160.6015,86.090225
146.39098,72.93233
154.9624,82.40601
135.5639,71.12782
158.04512,84.586464
133.7594,71.95489
149.69925,73.08271
154.73685,82.10526
150.52632,76.31579
152.78195,71.80451
147.89473,76.91729
160.30075,79.32331
128.64662,67.81955
151.12782,75.413536
153.30827,76.54135
125.112785,66.54135
134.4361,71.12782
145.18797,74.66165
125.112785,66.54135
151.72932,73.98496
148.87218,77.5188
139.62405,68.646614
137.4436,73.08271
135.0376,76.54135
153.30827,81.95489
150.75188,74.3609
137.4436,76.390976
149.09775,71.65414
152.25565,82.18045
151.05263,78.947365
135.5639,66.2406
134.06015,73.00752
133.45865,72.25564
152.5564,75.48872
153.90977,78.947365
139.3233,67.669174
145.18797,74.66165
160.90225,80.97744
144.66165,72.55639
150.90225,74.9624
145.78947,74.887215
149.3233,79.62406
158.42105,82.706764
145.11278,77.81955
148.57143,78.1203
163.83458,85.413536
164.51128,89.849625
124.9624,66.01504
150.22557,73.45865
132.85715,71.052635
134.81203,68.19549
159.77443,86.46616
138.04512,70.97744
141.72932,73.53384
136.2406,71.42857
164.9624,84.28571
146.61655,73.30827
158.04512,80.52631
153.90977,76.01504
140.22557,71.65414
132.10527,71.052635
155.41353,77.89474
150.37595,71.95489
126.16541,64.887215
153.98495,76.2406
137.66917,68.1203
149.09775,74.3609
129.9248,67.81955
158.04512,84.13534
150.37595,79.02256
142.85715,75.56391
155.5639,82.78195
143.23308,72.4812
150.90225,76.99248
135.93985,67.5188
134.4361,71.12782
135.11278,64.9624
146.46617,81.2782
164.9624,80.90225
146.54135,80.22556
131.65413,69.77444
134.06015,73.00752
150.6015,76.8421
152.18045,76.16541
158.64662,84.9624
150.0752,78.947365
157.89473,79.69925
154.88722,75.33835
144.81203,74.9624
150.37595,78.42105
132.93233,67.74436
164.3609,80.67669
135.78947,70.37594
154.66165,75.789474
162.63158,80.67669
152.25565,79.32331
151.65413,78.57143
140.75188,74.06015
153.23308,76.91729
156.01505,81.052635
161.35338,79.3985
158.64662,84.9624
150.0752,81.353386
155.41353,78.646614
135.5639,79.09775
136.16542,70.37594
135.86465,73.98496
136.99248,67.89474
155.26315,87.06767
134.81203,67.44361
131.8045,68.947365
131.2782,68.947365
145.18797,75.93985
133.38345,70.6015
135.71428,74.3609
133.6842,71.12782
142.25565,77.21805
152.03008,76.766914
163.23308,86.46616
146.61655,79.548874
139.9248,78.646614
146.39098,77.59399
161.50375,80.67669
147.4436,74.43609
159.84962,83.45865
152.4812,79.32331
145.18797,79.47369
161.42857,80.75188
136.99248,73.00752
142.4812,73.08271
149.24812,73.68421
161.35338,73.68421
141.05263,73.53384
162.5564,83.00752
141.8797,75.789474
139.77443,78.04511
146.01505,76.090225
152.93233,73.233086
161.05263,79.32331
150.52632,76.390976
138.27068,72.85714
143.0827,75.93985
129.62405,70.451126
137.21805,72.78195
143.30827,75.789474
154.88722,78.42105
152.18045,76.766914
134.06015,73.00752
133.38345,70.827065
151.12782,80.90225
133.45865,72.25564
154.58647,72.40601
125.26316,69.548874
155.26315,81.95489
152.93233,75.789474
153.30827,68.04511
154.73685,81.65414
158.1203,82.93233
150.37595,76.31579
127.74436,65.789474
147.36842,72.85714
158.64662,80.22556
154.73685,81.353386
139.54887,74.43609
133.45865,71.95489
148.49625,76.91729
156.69173,81.42857
144.9624,77.81955
133.6842,71.42857
139.84962,73.233086
144.9624,72.85714
152.18045,81.353386
159.17293,82.63158
121.2782,66.01504
158.94737,84.9624
136.09023,69.172935
134.3609,73.00752
128.87218,67.669174
158.49625,77.969925
154.51128,79.62406
133.6842,75.71429
156.61655,82.93233
144.81203,76.16541
139.62405,68.646614
150.0752,80.52631
133.1579,71.95489
159.47368,78.19549
152.93233,77.293236
141.65413,74.586464
161.35338,81.729324
152.4812,73.53384
135.26315,72.4812
150.90225,78.57143
154.13535,77.969925
150.0,71.052635
146.09023,70.22556
132.85715,73.00752
147.89473,72.030075
126.69173,68.19549
126.390976,67.89474
163.98495,89.548874
149.24812,73.233086
155.18797,79.69925
140.22557,78.79699
155.41353,76.2406
159.17293,79.02256
156.2406,78.42105
120.0,67.81955
145.78947,70.827065
149.09775,73.7594
149.02255,81.57895
160.30075,82.706764
150.37595,79.172935
153.90977,75.413536
135.78947,64.73684
136.16542,73.53384
158.87218,77.44361
132.63158,72.63158
160.0,79.77444
129.09775,65.26316
133.00752,70.6015
133.1579,72.030075
148.04512,74.66165
130.75188,69.172935
163.83458,80.6015
145.5639,77.293236
144.73685,74.586464
155.48872,80.67669
144.21053,75.71429
161.42857,80.0
132.5564,71.95489
128.87218,67.36842
152.70677,81.353386
153.7594,78.646614
160.6767,73.08271
150.0,71.65414
135.5639,71.12782
134.51128,72.63158
136.9173,75.18797
129.54887,73.45865
151.8045,75.26316
146.2406,76.31579
153.00752,82.030075
142.5564,74.887215
150.90225,76.99248
161.8797,80.52631
146.39098,77.74436
151.95488,74.887215
151.95488,79.62406
134.66165,74.66165
152.18045,77.36842
161.65413,76.2406
139.62405,68.57143
147.89473,72.030075
141.35338,74.3609
160.90225,80.6015
162.85715,83.1579
146.61655,75.6391
153.90977,76.99248
160.90225,80.37594
139.02255,71.95489
126.16541,64.887215
147.74435,77.74436
131.72932,71.353386
140.15038,73.909775
152.93233,73.68421
162.85715,77.81955
156.3158,81.8797
150.82707,79.548874
148.34587,76.46616
159.77443,88.87218
156.54135,75.18797
136.9173,73.7594
135.71428,74.586464
137.4436,77.293236
144.4361,77.36842
148.04512,74.66165
158.34587,80.75188
153.38345,80.90225
156.2406,81.50376
151.203,88.1203
148.49625,78.34586
157.59398,79.24812
164.21053,90.150375
155.18797,72.63158
156.61655,83.45865
163.23308,86.46616
164.28572,83.68421
158.42105,80.827065
149.24812,80.30075
142.85715,70.67669
133.1579,71.052635
147.81955,76.2406
146.61655,75.6391
148.04512,74.66165
142.4812,72.40601
150.37595,81.42857
160.30075,80.37594
126.090225,69.172935
154.06015,72.18045
152.5564,75.48872
153.45865,79.77444
141.72932,69.849625
152.40602,79.32331
141.50375,75.71429
136.9173,74.887215
146.16542,77.81955
154.73685,81.65414
140.75188,77.89474
145.78947,79.62406
146.09023,76.090225
147.81955,77.293236
148.49625,73.08271
131.57895,61.729324
146.61655,76.2406
137.74435,69.548874
158.42105,78.947365
147.14285,75.48872
162.85715,83.1579
135.71428,75.33835
152.93233,75.789474
136.61655,75.33835
149.77443,77.06767
147.4436,74.43609
143.45865,74.51128
149.69925,73.08271
148.42105,74.73684
148.49625,76.69173
137.81955,65.86466
153.90977,77.06767
153.83458,79.172935
157.06767,83.233086
134.88722,70.30075
152.18045,81.353386
157.36842,82.10526
148.27068,78.34586
132.40602,70.6015
151.95488,75.413536
142.10527,73.68421
151.2782,74.28571
133.7594,71.95489
142.85715,74.51128
146.2406,76.31579
131.2782,69.09775
154.06015,72.18045
147.81955,77.293236
140.82707,75.18797
157.21805,80.52631
144.9624,78.34586
139.09775,68.7218
149.17293,77.293236
133.98495,73.233086
163.90977,81.50376
148.1955,76.766914
145.71428,72.706764
136.01505,73.909775
133.1579,70.6015
147.89473,75.33835
162.40602,92.85714
146.69173,78.646614
150.90225,77.59399
158.64662,79.32331
143.90977,77.59399
125.112785,67.293236
156.54135,82.40601
150.37595,71.95489
153.00752,74.3609
150.52632,72.706764
153.45865,73.98496
133.45865,71.95489
149.77443,72.63158
164.4361,88.87218
135.33835,70.67669
135.5639,74.3609
147.66917,80.90225
134.81203,68.19549
151.65413,75.26316
137.81955,69.849625
150.37595,77.669174
159.47368,78.646614
153.98495,77.06767
153.6842,81.20301
158.1203,82.93233
152.4812,73.7594
152.18045,74.66165
132.25565,66.2406
145.0376,72.706764
149.02255,78.42105
135.5639,71.42857
154.73685,81.57895
158.34587,80.75188
149.24812,73.30827
124.9624,64.9624
155.78947,73.1579
160.30075,83.233086
144.66165,76.8421
152.78195,76.69173
147.21805,76.61654
148.49625,72.18045
141.50375,75.56391
164.66165,82.25564
140.90225,76.46616
157.06767,74.73684
154.58647,80.0
152.78195,88.87218
133.6842,71.80451
133.60902,64.9624
160.82707,85.93985
135.5639,74.06015
148.57143,80.22556
152.78195,84.28571
162.40602,87.44361
142.03008,69.92481
160.52632,79.69925
147.14285,80.0
137.96992,75.93985
135.78947,71.12782
152.85715,81.2782
146.39098,72.93233
135.26315,68.42105
144.4361,73.53384
142.93233,81.20301
129.09775,73.38346
149.24812,74.06015
126.090225,69.172935
151.2782,74.28571
158.64662,84.9624
155.26315,78.7218
151.50375,69.24812
155.0376,80.75188
140.97745,74.81203
153.98495,78.49624
158.34587,87.06767
156.69173,79.69925
148.797,77.36842
154.3609,81.2782
133.45865,71.95489
135.5639,74.887215
147.36842,78.270676
153.53383,74.887215
145.5639,76.46616
146.46617,80.0
157.21805,75.112785
132.85715,71.95489
145.78947,76.766914
133.7594,71.80451
132.63158,74.586464
155.78947,75.0376
145.18797,75.48872
139.24812,70.90225
143.38345,72.706764
150.75188,82.10526
160.30075,89.02256
164.58647,83.00752
136.16542,72.330826
142.10527,73.68421
148.34587,75.71429
161.42857,80.827065
154.88722,80.22556
149.54887,76.090225
139.02255,71.95489
142.03008,74.887215
134.88722,64.9624
151.12782,75.71429
158.42105,84.3609
137.4436,70.97744
145.33835,71.12782
143.7594,77.06767
133.1579,72.030075
156.9173,86.090225
154.28572,81.353386
151.65413,74.887215
142.63158,74.210526
135.5639,73.45865
142.03008,75.71429
161.8797,79.69925
158.34587,87.21805
160.37595,81.42857
129.47368,71.12782
135.11278,64.9624
162.4812,83.30827
155.0376,82.78195
139.84962,72.63158
152.70677,78.646614
146.69173,80.0
129.24812,64.887215
149.77443,81.353386
153.83458,79.3985
133.1579,70.6015
143.53383,74.81203
142.25565,80.52631
158.94737,81.50376
151.12782,72.85714
164.58647,86.46616
154.28572,71.80451
146.61655,77.969925
153.53383,74.586464
135.6391,71.65414
135.71428,65.48872
148.57143,76.54135
133.38345,70.30075
133.60902,70.75188
142.63158,74.210526
148.7218,76.91729
146.99248,76.766914
153.53383,73.98496
124.9624,66.31579
151.65413,80.6015
133.90977,67.74436
129.3233,69.24812
160.0,82.25564
142.4812,79.09775
153.90977,74.66165
159.02255,87.89474
153.83458,75.18797
147.66917,72.330826
154.4361,81.729324
147.89473,72.030075
150.75188,74.73684
155.26315,79.849625
150.45113,74.28571
142.10527,74.3609
152.25565,81.729324
135.78947,74.210526
163.1579,86.090225
151.65413,74.887215
162.85715,87.21805
118.04511,63.984962
139.3233,67.669174
146.99248,74.887215
150.75188,75.71429
127.14286,68.1203
150.6767,78.79699
134.4361,71.12782
139.84962,72.63158
149.24812,75.112785
148.94737,80.22556
162.78195,81.052635
148.49625,72.18045
136.76692,75.33835
163.60902,78.79699
134.51128,71.353386
142.10527,74.13534
142.85715,75.93985
162.85715,77.81955
148.64662,80.90225
152.10527,77.969925
161.35338,81.729324
146.2406,77.06767
164.9624,84.06015
132.78195,68.57143
148.57143,69.849625
145.93985,73.83459
148.94737,71.65414
140.37595,74.210526
152.4812,73.7594
162.40602,84.28571
133.7594,72.18045
148.94737,71.65414
160.97745,88.79699
143.7594,70.07519
136.99248,74.9624
143.00752,74.28571
145.18797,80.0
149.77443,74.43609
136.16542,73.53384
136.09023,74.13534
146.61655,75.6391
148.57143,76.766914
145.0376,77.36842
135.78947,74.210526
145.71428,77.81955
157.36842,77.74436
146.3158,70.75188
151.72932,75.56391
159.77443,86.46616
132.85715,70.52631
159.9248,76.61654
133.1579,72.030075
147.66917,74.28571
154.21053,76.91729
152.18045,78.947365
153.53383,76.61654
152.18045,79.172935
134.88722,70.30075
135.6391,72.63158
135.33835,72.40601
134.51128,69.47369
156.9173,82.40601
149.54887,75.18797
140.15038,81.353386
150.82707,79.62406
152.4812,77.293236
143.38345,72.85714
146.3158,76.766914
150.52632,77.06767
140.75188,74.81203
148.49625,72.55639
153.7594,80.6015
135.41353,73.609024
134.51128,72.85714
132.33083,70.75188
148.34587,76.54135
157.29323,79.47369
159.3985,90.150375
146.39098,72.93233
157.59398,83.609024
139.3233,65.18797
150.52632,82.18045
155.5639,81.95489
152.25565,82.78195
139.69925,73.68421
151.65413,73.98496
160.82707,73.98496
152.5564,77.969925
154.73685,81.65414
162.40602,87.293236
142.03008,70.827065
158.57143,86.090225
155.18797,81.50376
134.88722,70.30075
153.90977,79.92481
152.4812,72.706764
146.01505,74.887215
150.90225,79.02256
125.112785,66.54135
155.18797,70.75188
152.5564,75.48872
150.0752,76.54135
160.52632,83.909775
136.16542,73.53384
150.75188,77.81955
156.54135,77.06767
