113.65,73.9
113.55,71.8
112.7,71.8
112.7,71.8
112.7,71.8
111.85,71.8
111.85,71.8
111.85,71.8
112.9,71.8
112.9,71.8
112.9,72.15
113.3,72.8
113.3,73.5
113.3,73.75
113.3,74.1
113.3,74.1
113.3,74.1
113.3,74.1
113.3,74.1
113.3,74.1
113.25,74.1
113.25,74.1
113.25,74.1
113.25,74.25
113.25,74.55
113.3,74.1
113.3,74.1
113.3,74.1
113.3,74.1
113.3,74.1
113.3,74.1
113.25,74.1
113.25,74.1
113.35,74.6
113.35,74.8
113.35,74.8
113.65,74.8
113.9,74.8
113.9,74.8
113.9,74.8
113.9,75.1
113.9,74.8
113.9,74.8
113.9,74.8
113.7,74.8
113.7,74.8
113.95,74.8
113.95,74.8
113.95,74.8
113.95,74.8
113.95,74.8
120.9,75.1
120.9,75.1
120.9,75.1
120.9,75.1
120.9,75.1
120.9,75.1
120.9,75.1
120.9,75.1
120.9,75.1
120.9,75.2
114.25,75.4
114.3,75.4
114.3,75.4
115.25,75.4
115.3,75.45
114.05,75.15
114.05,75.15
114.05,75.15
114.1,75.15
114.1,75.15
114.1,75.15
114.3,75.2
114.3,75.45
114.4,75.45
114.4,75.45
114.4,75.45
114.4,75.45
114.4,75.55
114.4,75.55
114.4,75.55
114.4,75.6
114.55,75.6
114.55,76.15
114.65,76.15
115.15,76.15
115.15,76.2
115.15,76.2
115.15,76.1
115.15,75.95
115.15,75.2
115.15,75.2
114.0,75.2
114.0,75.2
115.7,76.05
115.7,75.8
115.35,75.8
115.35,75.8
115.35,75.8
115.35,75.8
115.35,75.8
115.35,76.2
115.35,76.2
114.45,76.2
114.8,76.2
114.8,76.2
115.05,76.2
115.15,76.2
115.5,76.2
115.5,76.2
115.75,76.3
115.75,76.5
115.75,76.5
115.75,76.25
115.75,76.25
115.75,76.25
115.75,76.2
115.25,76.2
115.25,76.2
115.25,76.2
115.25,76.2
115.8,76.4
115.8,75.95
115.8,75.95
116.95,75.75
116.95,75.75
116.95,75.75
116.95,75.75
115.3,75.75
115.3,76.15
115.3,76.15
115.3,76.15
115.3,76.3
115.3,76.3
115.3,76.3
115.15,76.15
115.15,76.1
114.8,76.1
115.15,76.1
115.15,76.1
115.85,76.1
115.85,76.1
115.85,76.1
115.85,76.1
115.85,76.1
115.85,76.1
115.85,76.1
115.85,76.55
115.25,76.55
116.45,76.55
116.45,75.85
116.45,75.85
116.45,75.85
116.45,75.85
116.45,75.85
116.45,75.85
116.45,75.85
115.15,75.85
115.35,76.1
115.35,76.1
115.35,76.1
115.35,76.1
115.15,76.15
115.75,76.05
115.75,76.05
115.75,76.05
116.6,76.05
116.6,75.8
116.6,75.8
115.7,75.8
115.7,75.8
115.7,75.8
115.7,75.8
115.7,75.8
116.05,75.8
116.05,75.8
116.05,75.8
116.05,75.85
116.85,75.85
116.85,76.1
116.85,76.1
116.15,76.1
116.15,76.1
116.15,76.1
116.3,76.15
116.5,76.05
116.5,76.05
116.5,76.05
116.5,76.05
116.5,76.05
116.5,76.05
116.5,76.05
116.5,76.05
116.1,76.05
116.1,76.05
116.1,76.05
115.35,76.2
115.35,76.2
115.35,76.2
115.35,76.2
115.35,76.2
116.25,76.2
116.25,76.3
116.25,76.3
116.25,76.2
116.15,76.2
116.15,76.2
116.15,76.2
115.8,76.25
115.8,76.25
115.8,76.25
115.8,76.1
115.8,76.1
115.8,76.1
115.8,76.1
115.0,76.1
115.75,76.15
116.0,75.8
116.0,75.8
116.0,76.1
115.35,76.1
115.35,76.1
115.35,76.1
115.35,76.3
115.35,76.1
115.35,76.1
115.35,76.1
115.35,76.1
114.95,76.1
116.1,76.1
116.1,76.15
116.1,76.15
116.1,76.5
116.1,76.6
116.1,76.6
116.1,76.55
116.1,76.25
115.5,75.9
115.8,76.05
116.65,75.95
116.65,75.95
116.65,75.95
116.65,75.95
116.65,75.95
116.65,75.95
116.65,75.95
116.65,75.95
115.1,75.95
115.1,76.1
115.1,76.1
115.1,75.95
115.1,75.95
115.1,75.95
115.1,75.95
115.1,75.95
115.1,75.95
115.05,75.95
114.75,75.95
115.4,75.95
115.8,76.1
115.8,76.1
115.8,75.8
115.8,75.8
115.8,75.8
115.8,75.8
115.65,75.8
116.35,75.9
114.95,75.9
114.95,75.9
114.95,75.9
114.95,76.15
114.95,76.15
114.95,75.8
114.95,75.8
114.9,75.8
114.9,75.8
115.4,75.8
115.4,75.8
115.4,75.8
115.4,75.8
114.9,75.8
114.8,75.9
114.8,75.9
114.8,75.9
114.8,75.55
114.9,75.55
114.9,75.55
114.9,75.55
114.9,75.55
114.9,75.55
114.9,75.55
114.9,75.7
114.35,75.7
114.35,75.7
114.35,75.7
114.75,75.9
114.75,75.9
114.75,75.9
114.75,75.9
117.8,76.15
117.8,76.15
117.8,76.15
117.8,76.15
117.8,75.85
117.8,75.85
116.85,75.8
115.0,75.8
115.0,75.8
115.0,75.8
115.0,75.5
114.6,75.5
114.6,75.5
114.6,75.5
115.6,75.7
115.6,75.7
115.6,75.7
115.6,75.7
115.6,75.7
114.95,75.7
114.95,75.7
114.95,75.7
114.95,75.7
114.7,76.1
114.55,76.1
114.55,76.3
114.55,76.3
114.55,76.15
114.55,76.15
114.55,76.15
114.55,75.95
114.55,75.9
114.55,75.9
114.55,75.9
114.55,75.9
114.7,75.9
114.7,75.7
114.7,75.7
114.7,75.7
114.7,75.7
115.1,75.7
115.1,75.7
115.1,75.7
115.1,75.7
115.1,75.7
115.1,76.2
114.45,76.2
114.15,76.2
114.15,76.1
115.3,75.95
115.3,75.95
115.3,75.9
115.3,75.9
115.3,75.9
115.3,75.9
115.3,75.8
115.3,75.35
113.95,75.35
113.95,75.35
113.95,75.35
113.95,75.35
113.95,75.55
113.6,75.55
113.4,75.55
113.35,75.55
113.35,75.55
113.35,75.55
113.35,75.55
113.35,75.5
113.35,75.5
113.35,75.25
113.35,75.25
113.7,75.25
113.7,75.25
113.7,75.6
113.7,75.6
113.7,75.4
113.7,75.4
113.7,75.4
113.7,75.4
113.6,75.4
113.6,75.4
113.6,75.4
113.7,75.45
113.7,75.45
113.7,75.45
113.7,75.45
112.95,75.4
112.95,75.4
112.95,75.4
112.95,75.4
112.95,75.4
112.95,75.4
112.95,75.4
112.95,75.4
113.6,75.2
113.6,75.2
113.6,75.2
113.6,75.55
113.6,75.55
113.3,75.55
113.3,75.55
113.3,75.45
113.3,75.45
113.3,75.45
113.3,75.45
113.3,75.8
113.3,75.45
113.65,75.45
113.65,75.45
113.65,75.45
113.65,75.45
113.65,75.45
113.75,75.55
113.75,75.55
113.75,75.6
113.75,75.6
113.75,75.6
113.75,75.6
113.75,75.6
113.75,75.7
113.75,75.7
113.75,75.7
113.8,75.7
113.8,75.5
113.8,75.5
113.05,75.45
113.05,75.4
113.05,75.4
113.3,75.4
113.3,75.4
113.3,75.4
113.3,75.4
113.3,75.4
113.3,75.4
113.3,75.4
113.3,75.5
113.3,75.5
113.3,75.55
112.85,75.4
112.85,75.4
112.6,75.15
112.4,75.15
112.4,75.15
112.3,75.15
112.85,75.15
112.85,75.15
112.85,75.45
112.85,75.55
112.85,75.55
112.85,75.55
112.85,75.4
113.3,75.4
113.3,75.4
113.3,75.25
113.3,75.25
113.3,75.25
113.3,75.25
113.3,75.25
113.3,75.25
113.3,75.25
113.3,75.25
112.7,75.25
112.7,75.25
112.7,75.55
112.7,75.55
112.7,75.55
112.7,75.55
112.7,75.55
112.7,75.55
112.3,75.05
112.3,75.05
112.3,75.05
112.95,75.05
112.95,75.05
112.95,75.05
112.95,75.05
112.95,75.05
112.95,75.05
112.95,75.05
112.95,75.05
112.95,75.05
112.95,75.05
113.0,75.15
113.0,75.15
113.0,75.35
112.75,75.35
112.75,74.75
112.9,74.75
112.9,74.75
112.9,74.8
112.9,74.8
112.9,74.8
112.9,74.8
112.9,75.15
113.05,75.15
113.05,75.15
113.05,75.15
113.05,75.15
112.65,75.1
112.35,75.1
112.55,75.1
112.55,75.1
112.55,75.1
112.55,74.8
112.55,74.8
112.55,74.8
112.55,74.8
112.55,74.8
112.55,74.8
112.1,74.8
112.1,74.8
112.95,75.0
112.95,75.0
112.95,75.0
112.95,75.0
113.1,75.1
113.1,75.1
113.25,75.4
113.25,75.4
113.25,75.05
113.25,75.05
113.1,75.05
113.1,75.05
113.1,75.05
113.1,75.05
112.6,74.6
112.6,74.6
112.6,74.6
112.5,74.6
112.5,74.6
112.5,74.6
112.6,74.6
112.75,75.15
112.75,75.15
113.3,75.15
113.3,75.35
113.3,75.35
113.95,75.35
113.95,75.35
113.95,75.35
113.95,75.35
113.95,75.35
113.95,75.35
113.95,75.35
113.45,75.35
112.95,75.35
112.95,75.35
112.95,75.35
112.95,75.35
112.95,75.35
112.95,75.35
112.95,75.35
112.95,75.35
112.95,75.35
112.85,75.05
112.85,75.05
112.85,75.05
112.85,75.05
112.85,75.05
112.85,74.8
112.9,75.1
112.9,75.1
112.9,75.1
112.9,75.1
112.9,75.1
112.9,75.2
112.9,75.2
113.05,75.2
113.05,75.2
112.6,74.8
112.75,75.1
112.75,75.1
112.75,75.1
112.75,75.1
112.75,74.75
112.75,74.75
112.7,74.4
112.7,74.4
112.7,74.4
112.55,74.4
112.55,74.4
112.6,74.4
112.6,74.4
112.6,74.8
112.6,74.8
112.6,74.8
112.6,74.8
112.6,74.8
112.6,74.8
112.6,74.8
112.6,74.8
112.6,74.8
112.5,74.8
112.5,74.8
112.5,74.8
112.5,74.8
112.5,74.8
113.2,75.05
113.2,75.15
113.2,75.15
113.3,75.2
113.3,75.1
113.45,75.1
113.45,75.1
113.45,75.1
113.45,75.1
113.45,75.1
113.45,75.1
113.45,75.1
113.45,75.1
113.45,75.1
113.1,75.2
113.1,74.55
113.1,74.15
113.1,74.15
112.4,74.15
112.4,74.15
112.4,74.15
112.55,74.15
112.55,74.15
112.55,74.15
112.95,74.15
112.95,75.2
112.95,74.7
112.95,74.7
112.95,74.7
112.95,74.7
112.95,74.7
112.85,74.7
112.85,74.7
112.85,74.7
112.7,74.7
113.2,74.7
113.2,74.7
113.2,74.8
113.2,75.15
113.2,74.35
113.1,74.35
113.1,74.35
112.85,74.9
112.85,74.9
112.85,75.05
112.9,75.05
112.9,74.8
112.9,74.8
112.9,74.8
112.9,74.55
113.25,74.55
115.35,74.55
115.35,74.55
115.35,74.55
113.65,74.5
113.65,74.5
113.95,75.05
113.95,74.9
113.95,74.9
113.95,74.9
113.95,74.9
113.6,75.05
113.6,75.05
113.6,75.05
113.6,75.05
113.2,75.05
112.95,74.15
112.95,74.1
112.95,74.1
113.6,74.1
112.85,74.55
112.85,74.55
113.2,74.55
113.2,74.55
115.5,74.8
115.5,74.8
115.5,74.8
115.5,74.8
115.5,74.75
113.2,74.75
113.2,74.75
113.2,74.75
113.2,74.75
113.2,74.55
113.2,74.55
113.1,74.55
112.55,74.55
112.85,74.55
113.0,74.55
113.0,74.6
113.0,74.6
113.35,74.8
113.35,74.75
113.35,74.75
113.35,74.75
113.35,74.75
113.1,74.75
113.1,74.9
113.1,74.9
113.65,74.9
113.65,74.9
113.65,74.9
113.65,75.0
114.1,75.0
114.1,75.0
114.1,75.0
114.1,75.0
114.1,75.0
114.1,75.0
114.1,75.0
114.1,75.15
113.75,75.15
113.65,75.15
113.65,75.15
113.65,75.75
113.65,75.75
113.65,75.75
113.65,75.75
113.65,75.75
113.65,75.75
113.65,75.4
113.65,75.4
113.65,75.35
113.65,75.35
113.65,75.15
113.3,75.15
113.9,75.15
113.9,75.15
113.9,75.15
113.9,75.15
113.9,75.4
114.75,75.4
114.75,75.7
114.75,75.7
114.15,75.2
114.15,75.1
114.15,75.1
114.55,75.1
114.55,75.1
114.55,75.1
114.75,75.0
114.75,75.0
114.75,75.0
114.75,75.0
114.75,75.0
115.25,75.8
115.25,75.8
115.25,75.75
114.35,75.75
114.25,75.75
113.8,75.5
113.8,75.5
113.8,75.5
113.8,75.7
113.8,75.7
113.8,75.7
113.65,75.6
113.65,75.6
113.4,75.6
113.35,75.4
113.35,75.4
113.35,75.4
113.3,75.4
113.3,75.4
113.35,75.55
113.7,75.6
113.8,75.6
113.8,75.4
113.8,75.4
113.8,75.4
113.95,75.4
113.95,75.4
113.95,75.4
113.95,75.4
113.95,75.4
114.15,75.4
114.15,75.4
114.4,75.4
114.4,75.4
137.75,65.85
137.75,65.85
137.75,65.85
137.75,65.85
115.05,76.1
115.05,76.1
115.05,76.1
115.05,76.15
115.05,76.1
115.05,76.1
114.8,76.05
115.75,74.5
115.75,74.5
115.75,74.5
115.75,74.5
115.75,74.5
115.75,74.5
114.05,75.6
114.05,75.6
114.05,75.6
114.05,75.95
114.05,75.95
114.05,76.1
114.05,76.1
114.05,76.1
114.05,76.1
114.05,76.1
114.05,76.1
114.05,76.1
114.05,75.55
114.05,75.55
113.05,75.55
113.7,75.55
113.7,75.55
113.7,75.4
113.9,75.4
113.9,75.4
113.9,75.4
113.9,75.4
115.3,75.8
115.3,75.95
115.3,75.95
115.3,75.95
115.3,75.9
114.05,75.6
113.8,75.6
113.8,75.6
113.55,75.75
113.55,75.75
113.55,75.75
113.55,75.75
113.05,75.45
113.05,75.45
113.05,75.45
113.05,75.45
113.05,75.45
113.05,75.45
113.05,75.45
112.75,75.45
112.75,75.45
112.75,75.45
112.75,75.45
112.75,75.4
112.75,75.35
112.6,74.6
112.6,74.6
112.6,74.6
112.55,74.6
112.55,74.6
112.55,74.6
112.85,74.6
112.85,75.2
112.85,75.1
112.85,75.1
112.85,75.1
112.85,75.1
112.85,75.1
112.85,75.1
112.85,75.1
112.85,75.1
112.6,75.1
112.6,75.1
112.55,75.1
112.5,75.2
112.5,75.2
112.65,75.2
112.65,75.2
115.45,75.7
115.45,75.6
115.45,75.6
115.45,75.6
113.8,75.6
113.8,75.6
113.8,75.6
114.05,75.6
114.35,75.6
114.35,76.05
119.2,65.55
114.55,70.25
112.2,69.65
112.2,69.65
108.0,69.65
108.0,69.65
108.0,69.75
108.0,69.75
108.0,69.75
108.0,69.75
108.0,70.0
107.9,70.0
107.9,70.0
107.3,70.0
107.25,70.0
107.45,70.35
107.45,70.35
107.8,70.35
107.8,70.35
107.8,70.35
107.8,70.35
107.8,70.6
107.8,70.6
107.8,70.6
107.8,70.6
107.1,70.6
107.1,70.95
107.55,70.95
107.55,70.95
107.55,70.95
107.55,71.1
107.55,71.1
107.55,71.1
107.6,71.15
107.6,71.6
108.3,71.6
108.3,71.6
108.85,71.6
108.85,71.6
108.85,71.65
108.85,71.65
108.85,71.85
109.3,71.85
109.3,72.1
109.3,72.1
108.6,72.1
108.6,72.1
108.6,72.1
108.85,72.1
109.15,72.1
109.3,72.1
109.3,72.1
109.3,72.1
109.3,72.1
109.3,72.1
109.3,72.1
109.3,72.35
109.65,72.35
109.65,72.35
109.65,72.35
109.65,72.35
109.65,72.35
109.65,72.55
109.9,72.55
110.0,72.75
110.0,73.1
110.0,72.9
110.0,72.9
110.3,72.9
110.3,72.9
110.3,72.9
110.3,72.9
110.3,72.9
110.9,73.15
110.9,73.15
110.9,73.05
110.2,72.85
110.2,72.85
110.2,72.85
110.55,72.85
110.55,72.85
110.55,73.3
110.35,73.3
110.35,73.3
110.35,73.35
110.4,73.35
110.4,73.35
110.8,73.35
111.4,73.35
111.4,73.35
111.4,73.35
111.6,73.7
111.6,73.55
111.6,73.35
111.6,73.35
110.6,73.35
110.6,73.35
110.6,73.35
110.6,73.35
110.4,73.35
110.4,73.35
110.4,73.4
110.4,73.55
110.25,73.45
110.25,73.1
110.65,73.1
110.65,73.15
110.65,73.15
110.65,73.3
110.65,73.3
110.65,73.3
110.2,73.3
110.2,73.3
110.25,73.3
110.6,73.3
110.6,73.3
110.9,73.3
110.9,73.7
110.9,73.8
110.9,73.8
110.6,73.8
110.95,73.8
110.95,73.8
110.95,73.8
110.95,73.85
110.95,73.85
110.95,73.85
110.95,73.85
110.95,73.55
110.95,73.35
110.95,73.35
111.4,73.35
111.4,73.35
111.4,73.35
110.7,73.55
110.7,73.55
111.15,73.85
111.15,73.85
111.6,73.85
111.6,73.85
111.6,73.9
111.2,73.45
112.35,73.45
112.35,73.45
112.35,73.45
112.35,73.45
112.35,73.45
112.35,73.55
113.55,69.75
112.75,69.45
112.75,68.75
111.35,68.75
110.55,68.75
109.5,68.75
107.9,68.75
106.65,69.35
106.65,69.35
106.65,69.6
106.65,69.6
106.05,69.6
106.05,69.6
106.05,69.7
106.3,69.9
106.3,69.9
106.3,70.1
106.3,70.1
106.3,70.1
106.3,70.1
106.8,70.35
106.8,70.35
106.8,70.35
106.8,70.45
107.5,70.6
108.0,70.85
108.0,71.05
107.75,71.05
107.85,71.05
108.25,71.15
108.3,71.4
121.4,68.1
121.4,68.1
121.4,68.1
121.4,68.1
121.4,68.1
109.1,71.7
109.1,71.7
109.1,71.7
109.1,71.95
109.2,71.95
109.35,72.3
109.35,72.3
109.35,72.4
109.5,72.4
109.5,72.4
109.5,72.4
109.85,72.5
109.85,72.5
109.85,72.5
109.85,72.55
109.85,72.55
109.85,72.55
110.3,72.85
110.3,72.65
110.3,72.65
110.3,72.55
110.3,72.55
110.2,72.55
110.2,72.55
110.2,72.55
110.2,72.55
110.15,72.8
110.5,72.9
111.2,73.2
111.2,73.1
111.2,73.1
111.2,73.1
111.05,73.1
111.05,73.1
110.5,73.1
111.15,73.15
111.15,73.15
111.15,73.15
111.15,73.15
112.65,73.05
112.65,73.05
112.65,73.05
111.85,73.05
111.85,73.05
111.85,73.05
111.85,73.05
111.65,73.05
111.65,73.35
111.65,73.4
111.4,72.55
111.4,72.55
113.05,72.55
113.3,73.55
113.3,73.15
113.3,73.15
112.75,73.1
112.75,73.1
113.55,73.1
113.55,73.1
113.55,73.2
112.85,73.2
112.75,73.2
112.75,73.1
112.75,72.9
111.85,72.35
112.05,72.35
112.05,72.35
112.3,72.35
112.55,73.2
112.2,73.3
112.2,73.3
112.2,73.3
112.2,73.3
112.1,73.3
112.05,73.3
112.05,73.3
112.1,73.35
112.1,73.35
112.1,73.1
111.9,73.1
111.65,73.1
113.6,73.1
112.85,73.1
112.55,73.1
112.55,73.1
112.55,73.1
112.55,73.55
112.55,73.55
112.65,73.4
113.25,73.4
113.25,73.2
113.25,73.2
112.25,73.55
112.7,73.35
112.7,72.85
112.7,72.85
112.7,72.85
112.7,72.85
111.35,71.1
109.15,70.45
109.15,70.45
109.15,69.65
108.0,69.25
107.65,69.25
105.45,68.6
105.45,68.6
105.45,68.6
105.45,67.35
105.45,67.35
103.3,67.1
102.9,67.1
102.3,67.1
102.3,66.9
102.3,66.5
102.3,66.5
102.3,66.5
102.15,65.85
102.15,65.6
100.85,65.15
100.85,64.7
98.6,63.15
98.6,63.15
98.45,62.65
113.55,48.3
98.8,52.25
98.8,52.25
98.8,52.25
98.8,52.25
109.3,54.9
127.9,71.45
130.1,71.45
131.35,71.45
133.65,71.45
133.65,71.45
133.65,70.85
133.15,70.85
133.15,70.85
133.15,70.85
133.15,70.85
129.75,70.85
129.75,71.1
129.75,71.1
129.75,71.1
128.55,71.1
128.55,71.1
128.55,71.1
128.55,71.1
126.65,71.1
125.7,71.1
122.55,72.75
120.1,72.75
120.1,72.75
120.1,72.75
120.1,72.75
120.1,72.75
120.1,72.75
120.1,72.75
117.75,73.55
116.15,73.55
114.95,73.55
114.8,74.1
114.8,74.1
114.6,73.35
114.6,73.35
114.6,73.35
114.6,73.3
114.6,73.3
120.0,65.3
120.0,65.3
120.0,65.3
120.0,65.3
120.0,65.3
120.0,65.3
113.45,73.35
113.45,73.35
113.45,73.35
112.65,73.65
112.65,73.65
112.65,73.65
112.6,73.65
112.6,73.65
112.6,73.65
112.6,73.65
112.6,73.8
112.6,73.8
112.6,73.8
112.6,73.8
112.9,73.8
112.9,73.85
112.9,73.85
112.9,73.65
112.9,73.65
112.9,73.65
112.9,73.65
112.9,73.65
112.4,73.65
112.4,73.55
112.4,73.55
112.4,73.35
112.4,73.35
112.85,72.85
112.85,72.85
112.85,72.85
112.9,73.1
112.9,72.65
112.9,72.65
112.9,72.65
112.65,72.65
112.65,72.65
112.65,72.65
112.65,72.65
112.65,72.65
112.65,73.55
112.6,73.55
112.6,73.55
112.65,73.55
112.65,73.55
112.65,73.35
112.65,73.35
112.65,73.35
112.65,73.35
114.35,73.35
114.35,73.35
114.35,73.35
114.35,73.35
113.4,73.7
113.4,73.75
113.4,73.75
113.4,73.75
113.4,73.75
113.4,73.75
113.4,73.75
113.4,73.75
113.4,73.75
113.4,73.75
112.9,73.75
112.9,73.85
112.9,73.85
112.9,73.85
112.9,73.85
112.9,73.85
112.9,73.85
118.0,64.9
118.0,64.9
118.0,64.9
118.0,64.9
118.0,64.9
118.0,64.9
118.0,64.9
118.0,75.05
118.0,75.05
115.85,75.05
115.85,75.05
115.85,75.05
115.05,74.2
114.6,74.2
114.6,74.2
114.6,74.2
113.75,74.2
113.75,74.2
113.75,74.2
113.75,74.25
113.75,74.25
116.0,74.25
120.8,74.7
120.8,75.35
120.8,75.35
120.8,75.5
120.8,77.45
120.8,77.45
120.8,77.65
120.8,78.15
118.9,78.2
118.9,78.45
118.9,78.45
118.55,78.3
118.45,78.3
118.8,78.3
118.8,43.65
118.8,43.65
118.8,43.65
69.15,67.9
69.15,67.85
68.65,67.1
68.4,67.05
68.3,66.6
68.3,66.6
118.4,37.85
118.8,37.85
118.8,37.85
119.15,37.85
119.15,37.85
119.15,37.85
119.15,37.85
119.15,78.55
119.15,78.55
119.15,78.55
118.9,78.35
118.9,78.35
118.8,78.35
118.7,78.8
119.15,78.65
119.15,78.45
119.15,78.45
119.15,78.45
119.15,78.1
118.8,78.1
118.8,77.65
118.8,77.65
118.8,76.2
118.8,74.1
118.8,73.3
115.85,72.4
113.1,72.4
114.7,72.4
115.8,72.4
115.8,73.3
116.35,75.2
116.35,76.15
116.35,76.75
116.35,76.8
116.35,76.8
116.45,76.8
116.45,76.8
116.45,76.8
116.45,76.8
116.75,76.8
116.75,76.8
117.4,76.8
117.4,76.8
117.4,77.45
117.4,76.65
117.4,76.55
117.3,76.55
117.3,76.55
117.45,76.8
117.45,76.6
117.45,76.6
116.85,76.6
117.15,76.6
117.15,76.6
117.15,76.8
117.15,76.8
117.15,76.75
116.4,76.5
115.95,76.5
115.95,76.5
115.95,76.5
115.95,76.4
115.95,76.4
116.4,76.4
116.4,76.4
116.4,76.4
116.15,76.55
116.25,76.3
116.25,76.3
116.25,76.3
116.25,76.3
116.05,75.4
116.05,75.4
115.5,75.4
115.3,75.4
115.0,75.85
115.0,75.8
115.0,75.8
115.0,75.8
115.25,75.8
115.25,75.6
115.25,75.6
115.25,75.6
115.0,75.45
115.0,75.45
114.3,75.4
114.3,75.4
114.1,75.4
114.3,75.4
115.1,75.35
115.1,75.4
115.1,75.4
114.35,75.1
114.35,75.1
114.35,75.1
114.35,75.1
114.7,75.1
114.7,75.1
114.7,75.1
115.6,75.5
115.6,75.5
115.6,75.35
115.6,75.35
116.1,74.6
116.1,74.6
116.1,74.6
115.1,74.6
115.4,75.1
115.4,75.1
116.25,75.1
116.95,75.1
116.95,75.1
116.95,75.25
116.95,75.35
116.95,75.35
116.95,75.35
116.3,75.25
116.3,75.25
116.3,75.25
116.3,75.35
117.05,75.35
117.05,75.25
117.05,75.25
115.8,75.25
115.45,75.1
115.45,75.1
115.45,75.1
116.3,75.1
116.3,75.1
116.3,75.15
116.3,75.25
117.5,75.25
117.5,75.25
117.5,75.8
117.5,75.8
117.5,75.5
117.5,75.5
116.15,75.5
116.05,75.5
116.05,74.85
115.6,74.85
115.6,75.0
115.85,75.0
115.85,75.0
116.05,75.0
116.05,74.8
115.4,74.8
115.4,74.8
115.65,74.8
115.65,74.5
115.65,74.5
115.65,74.5
114.05,74.1
114.05,74.1
114.05,74.1
114.05,74.1
113.65,74.1
113.65,74.1
114.05,74.1
114.95,74.45
114.95,74.45
114.95,74.45
114.95,74.5
114.95,74.15
114.95,74.15
114.35,74.1
114.35,74.1
113.9,74.1
113.9,74.1
113.9,74.1
113.75,74.1
113.75,74.1
113.75,74.1
113.7,74.1
113.55,74.1
113.55,74.1
113.55,74.1
113.55,74.1
113.55,74.1
113.55,74.1
113.25,74.1
113.25,74.1
113.25,74.1
112.7,74.1
112.7,74.1
113.1,74.1
115.1,74.1
115.1,73.55
115.1,73.55
113.45,73.55
112.9,73.8
112.9,73.8
112.7,73.55
112.75,73.55
112.75,73.55
112.95,73.3
112.95,73.3
113.05,73.3
113.05,73.45
113.05,73.55
113.05,73.55
113.05,73.55
112.9,73.55
112.65,73.55
112.65,73.55
112.65,73.55
112.55,73.55
112.55,73.35
112.55,73.35
112.55,73.35
112.55,73.35
111.65,73.3
111.65,73.3
111.65,73.3
111.65,73.3
112.9,73.35
112.9,73.35
112.9,73.35
112.9,73.35
112.9,73.35
112.05,73.1
112.05,73.1
112.05,73.1
111.85,73.1
111.85,73.1
111.55,73.1
111.55,73.1
111.55,73.0
111.55,73.0
111.55,73.0
111.55,73.0
111.55,73.0
111.55,73.0
111.55,73.0
111.55,73.0
111.55,73.1
111.4,72.65
111.55,72.65
111.55,72.65
111.75,72.65
112.2,73.15
112.2,73.15
112.2,73.05
112.2,72.45
112.2,72.45
112.35,72.45
112.35,72.45
112.35,73.0
112.35,73.15
112.35,73.15
112.35,73.15
112.1,73.4
112.1,73.4
112.1,73.1
112.1,73.1
111.9,73.1
111.9,73.1
111.9,73.1
111.9,73.1
111.35,73.1
111.35,73.2
111.7,73.0
111.7,73.0
111.75,73.0
111.75,73.0
111.85,73.15
111.85,73.15
111.85,73.15
111.85,73.15
112.05,73.15
112.05,73.15
112.05,72.9
112.05,72.9
112.05,72.9
112.25,72.9
112.25,72.9
112.25,72.9
112.95,73.1
112.95,73.15
112.95,73.15
112.75,73.1
112.6,73.1
111.6,73.1
112.35,73.1
112.35,72.85
111.95,72.85
111.95,73.3
111.9,73.1
111.9,73.1
111.9,73.1
111.9,73.1
111.9,72.8
111.9,72.8
111.55,72.8
111.65,72.8
111.75,72.8
111.75,72.8
111.75,72.8
111.75,73.35
111.75,73.35
111.75,73.35
111.75,73.35
112.05,73.45
112.05,73.15
111.6,72.55
111.2,72.45
111.2,72.45
111.2,72.45
111.2,72.45
110.6,72.75
110.8,72.75
110.8,72.75
110.8,72.75
110.8,72.85
110.8,72.85
111.15,72.85
111.15,72.85
111.15,72.85
111.15,72.85
111.15,72.45
110.8,72.45
110.8,72.45
110.65,72.45
110.65,72.55
110.65,72.55
110.65,72.55
110.5,72.55
110.15,72.55
110.15,72.55
110.2,72.65
110.2,72.55
110.2,72.2
110.15,72.2
110.05,72.2
110.05,72.2
110.05,72.3
110.05,72.3
110.05,72.1
109.8,71.95
109.8,71.95
109.8,71.95
109.8,71.95
109.8,71.95
109.8,71.95
109.8,72.35
109.8,72.35
109.8,72.15
109.8,72.15
109.2,72.15
109.6,72.1
109.6,72.1
109.6,72.1
109.6,72.1
109.6,72.1
109.6,72.1
109.6,72.1
109.6,72.1
109.6,72.1
109.3,72.15
109.2,72.15
109.2,72.15
109.2,72.2
109.2,72.2
109.9,72.35
109.9,72.35
109.9,72.35
109.65,72.3
109.65,72.3
109.65,72.3
109.65,72.3
109.7,72.1
109.7,72.1
109.7,72.1
109.7,72.1
109.65,72.05
109.65,72.0
109.65,72.0
109.65,72.0
109.65,72.0
109.15,71.6
108.95,71.6
108.95,71.6
109.5,71.6
109.5,71.6
109.5,71.6
109.5,71.6
109.65,71.95
109.65,71.95
109.0,71.95
109.0,72.05
108.8,72.1
108.8,72.1
108.8,72.1
108.8,72.1
108.8,72.1
108.8,72.1
108.95,72.15
109.0,72.15
111.0,72.15
111.0,72.1
111.0,72.1
111.0,72.1
111.0,72.1
111.0,72.1
111.0,72.1
109.55,72.1
