153.83458,79.3985
161.65413,81.052635
156.3158,82.706764
161.12782,86.69173
150.90225,74.73684
156.76692,79.849625
163.90977,85.6391
155.18797,81.50376
125.93985,67.44361
163.23308,84.81203
136.46617,71.12782
147.81955,73.83459
151.12782,75.413536
140.22557,70.37594
164.4361,88.947365
158.42105,78.947365
153.38345,73.1579
156.8421,78.947365
148.27068,78.42105
143.23308,72.4812
137.81955,73.233086
143.1579,75.56391
144.21053,78.04511
136.01505,73.909775
150.0752,77.06767
149.69925,71.20301
142.10527,73.83459
133.83458,74.66165
161.8797,87.44361
154.88722,79.3985
133.60902,71.12782
132.85715,70.90225
132.85715,71.42857
163.23308,75.33835
152.63158,79.172935
155.18797,82.18045
159.77443,86.46616
158.1203,75.413536
135.33835,76.16541
135.71428,74.3609
143.1579,76.766914
161.05263,83.08271
129.9248,67.59399
133.7594,71.95489
158.42105,78.947365
133.7594,71.65414
136.09023,74.43609
135.5639,74.3609
140.15038,68.34586
153.45865,79.77444
162.4812,80.827065
149.77443,71.65414
148.49625,76.99248
149.02255,75.6391
158.94737,78.1203
125.56391,67.44361
140.75188,74.81203
132.85715,71.57895
150.0752,76.8421
134.51128,73.00752
136.8421,75.93985
156.54135,75.18797
153.38345,75.48872
137.89473,74.887215
128.87218,67.669174
148.57143,78.1203
153.38345,73.53384
133.83458,71.42857
124.586464,65.48872
146.39098,72.93233
151.95488,66.31579
134.88722,73.45865
152.10527,77.293236
152.63158,82.40601
131.65413,69.62406
132.85715,65.48872
140.15038,73.98496
138.27068,75.93985
148.1955,77.669174
162.85715,87.21805
139.77443,74.887215
138.1203,75.0376
161.8797,83.7594
146.61655,75.18797
151.57895,75.18797
145.86465,74.06015
133.45865,72.18045
148.64662,76.91729
152.78195,78.270676
150.6015,82.25564
150.22557,78.646614
157.74435,80.67669
156.61655,79.32331
151.72932,73.98496
160.97745,76.46616
148.94737,79.548874
151.12782,75.413536
160.6767,79.32331
150.37595,71.95489
142.10527,74.3609
159.17293,84.28571
129.77443,72.78195
161.8045,77.74436
155.26315,79.172935
151.65413,76.390976
