0.7083333538583502,0.38686569184549424,0.40354465204539414,0.10214166907136427,0.3006993006993007,0.09455387068364617,0.14181721015217882,0.11359948139651885,0.291866028708134,0.21223508096807486,0.17857142857142858,0.12917338693595604,0.3745125076605939,0.509009009009009,0.0347934750625448,0.052929194823044326,0.03674690890452093,0.3593960752253982,0.21910958493548466,0.5805501570933467,0.044765070794844514
0.7128099421210946,0.3910447779252019,0.39809133495551147,0.04832509320712643,0.25874125874125875,0.09773857076670715,0.1486802405522446,0.12032211911510007,0.291866028708134,0.19264747539265972,0.19285714285714287,0.14476919763574148,0.4263956209259569,0.5,0.02677665576967672,0.03919386095521704,0.028255182497485678,0.3427509002687567,0.2325499913075783,0.5728647407502916,0.03914757534657581
0.7338154495578009,0.4477612104944879,0.42603953425328994,0.08511806301477332,0.1958041958041958,0.08827316629310093,0.13770415189539287,0.11180750556309185,0.2822966507177033,0.211041346714237,0.18571428571428572,0.14592675903547186,0.4082957267814363,0.5,0.030671224185494547,0.04623158859237201,0.032899067642240896,0.327843359855957,0.2404630811732926,0.5780707051619818,0.047577352683939346
0.6756198637171725,0.43283581664658377,0.4185412130971272,0.01098299804604136,0.13986013986013987,0.10010205231589887,0.15913705830871305,0.12986695507073504,0.3062200956937799,0.1904875052075788,0.21428571428571427,0.18165673582362185,0.5348487380912585,0.481981981981982,0.016998293224115654,0.019320215324705074,0.013978204334590998,0.3261874445606556,0.26049422884181,0.5625922967300252,0.040687301750988086
0.6966253916788955,0.5498507428588835,0.42603953425328994,0.0005491580852566986,0.11888111888111888,0.08453437848261354,0.1346209809243671,0.11019014369638123,0.2822966507177033,0.20233384841691973,0.21428571428571427,0.22053650482184306,0.6859435066020391,0.4594594594594595,0.0009586629946628497,0.005731485511396174,0.004035631388988182,0.2919292395376855,0.2782363709933755,0.5500858951555256,0.05893527390290641
0.7861570748337187,0.6017910465500513,0.33401500135542667,0.061504674496466794,0.11888111888111888,0.08468463956123765,0.13399785584390717,0.1078328551457099,0.37799043062200954,0.2193049073126018,0.17857142857142858,0.1938870675696156,0.5478787119059557,0.49099099099099097,0.023055845021641538,0.034496300538311764,0.026242308648431276,0.32199141434869527,0.29632404448361194,0.5880468237879328,0.08046372228042308
0.6642562292194467,0.2835820916767081,0.30538510694869075,0.0735859723471123,0.11888111888111888,0.07965089342732999,0.1235605107462031,0.09887515865315882,0.2631578947368421,0.19695793666604683,0.19285714285714287,0.16334888766581318,0.4300309209426709,0.5045045045045045,0.035097550981164426,0.04278199518955446,0.030968585494677514,0.2983701991182662,0.2405438731283969,0.5747180782309299,0.03216339099087286
0.7644628709835211,0.4513432893606461,0.36537151367680776,0.010982981680132101,0.22377622377622378,0.09750378783135698,0.15221777356110575,0.12365942855396718,0.291866028708134,0.19348353172819574,0.21428571428571427,0.17365207750045866,0.48136386428213274,0.47297297297297297,0.009778362545561067,0.025548688580918567,0.021339094210643304,0.3485674804390134,0.2920835019364873,0.5595919080893936,0.052440332368580284
0.8037190591529342,0.4065671789866556,0.3599181965869251,0.07688083902910618,0.11188811188811189,0.08496220516480718,0.13532632389738775,0.11068342815235505,0.2535885167464115,0.18576375531481107,0.17857142857142858,0.1468852249794603,0.42001643545601425,0.4954954954954955,0.026444119543403047,0.036881181995189555,0.02580274917243244,0.32935548038605644,0.25855056398797754,0.5758324549287276,0.040550305907302665
0.7300275987585813,0.4089552434257147,0.3687798267004104,0.05271827605963371,0.1048951048951049,0.08013924193285835,0.1268405719336242,0.10267301242924042,0.24880382775119617,0.18893166945694412,0.17857142857142858,0.16425247473418045,0.4933492116552454,0.4954954954954955,0.027738314586197892,0.032728622150956364,0.02406738043106595,0.3083555863000278,0.25423530386403187,0.5743406053728497,0.03984516601355753
0.7527548677540328,0.3498507464173696,0.3735514486813356,0.10323998524187766,0.22377622377622378,0.10280675173113284,0.1609285429150354,0.13057414163593642,0.32057416267942584,0.21495179010372817,0.19285714285714287,0.14506528831351154,0.43083876539082955,0.5135135135135135,0.04049901779171792,0.055455915702668654,0.037149690755553466,0.3622340731865542,0.2547076889231751,0.5824128618612414,0.046090106637309766
0.7203857258196009,0.4226865872616588,0.42603953425328994,0.0818231636009609,0.1958041958041958,0.08663907706306374,0.13393943786761406,0.10800965178701025,0.2822966507177033,0.20555358162142162,0.18571428571428572,0.14371118396388205,0.40400579419466265,0.5,0.030970806371326688,0.04668899324246936,0.03303459342690596,0.3228990308871619,0.23454230566640616,0.5756371537313393,0.04352495165990793
0.7128099421210946,0.45492538601923477,0.43149285134317256,0.0323997869551396,0.11188811188811189,0.0839688124783478,0.13326654932586737,0.10875394382013888,0.24880382775119617,0.17949554458753844,0.17857142857142858,0.16046200355755502,0.47341773914981333,0.4864864864864865,0.01771429464825447,0.03041081204902073,0.023465728128815026,0.30270244462685186,0.23199528888891885,0.5666612422062478,0.0389526584660381
0.7386364065523079,0.4304477877923857,0.43149285134317256,0.08786380434332902,0.11188811188811189,0.08354307275557948,0.13341367608097596,0.10934763130697463,0.2679425837320574,0.19387849409381178,0.17857142857142858,0.1415096476744279,0.3850423421917656,0.4954954954954955,0.02730691623859961,0.04711781010193563,0.031902705219147315,0.3110341671852038,0.2260628004552978,0.5731333093099298,0.045025568915192334
0.7221074873783462,0.4662686654161198,0.40013633902179147,0.0010982998046041362,0.23776223776223776,0.0907086479424667,0.1398721079044931,0.11306036077428198,0.2727272727272727,0.18129025357689768,0.21428571428571427,0.19480724592596138,0.520140397793749,0.4594594594594595,0.002156991737991412,0.0018567403504753178,0.0011656956963457526,0.33017998755510836,0.28145715345174777,0.5495266026040456,0.04761602077383302
0.7444903876420351,0.3838806201928856,0.471710993778039,0.13563973946519875,0.26573426573426573,0.10047144413418314,0.15215286469855782,0.12246768823112777,0.3157894736842105,0.21743594539850675,0.18571428571428572,0.11526605885121284,0.3224970750459636,0.5180180180180181,0.04195648512579128,0.06596962547245447,0.04280073317165694,0.3621168727576026,0.21066051971420405,0.5803422313414425,0.04170998722009527
0.7300275987585813,0.46388060097706063,0.45126107500612705,0.09829764430411368,0.34965034965034963,0.09667891711849338,0.14858612270155014,0.12034940254739951,0.291866028708134,0.21425033694239412,0.17857142857142858,0.12648559828343983,0.3436751351050198,0.5045045045045045,0.032263503503192376,0.04915340739892338,0.034526924250777774,0.36823896508810716,0.22025283468319365,0.5811309024643891,0.04939508299198194
0.7279614684680735,0.4244776089023074,0.3960463308892314,0.06260297430107094,0.21678321678321677,0.08761890451325845,0.13334876721842806,0.10658436528368767,0.2822966507177033,0.20391053818045893,0.18571428571428572,0.14592675903547186,0.43949523650342637,0.5,0.028274566698837423,0.039103699461688235,0.028269769890399837,0.3207998821707068,0.23718479641646276,0.5769289616026567,0.04352438539676209
0.6890496285054061,0.4244776089023074,0.41172458704992193,0.03075234543118803,0.2097902097902098,0.09051247375648523,0.14043897863741153,0.11347070359606551,0.2727272727272727,0.19216720115607064,0.2,0.1567672513500363,0.38318290712574515,0.4864864864864865,0.020776024587458947,0.030844760050395145,0.023407124143086072,0.3200567467199767,0.23604940522541173,0.5658647676544731,0.03778131042511509
0.7176308991156016,0.4173134511699911,0.3353783103127493,0.009335540156180527,0.26573426573426573,0.08508846621003995,0.12785098656062002,0.10084611380247013,0.2822966507177033,0.19090900904416422,0.21428571428571427,0.19448052517807718,0.4497186472783999,0.47297297297297297,0.010353560342358778,0.01918753865536594,0.015179523917668103,0.33994477579336185,0.30047535087263755,0.5593027714204664,0.04544473169257022
0.7079890261766212,0.414925386730932,0.3871847007757461,0.0642504158250225,0.21678321678321677,0.09162586660990137,0.14054932370374296,0.1128704680854779,0.2822966507177033,0.20624365986662596,0.18571428571428572,0.14235325085548828,0.39269597192044126,0.5,0.02875389819616885,0.04005662581605773,0.02838777956201588,0.3337504633736248,0.2361045104597934,0.5769107928196969,0.04374422923789062
0.7269284033228196,0.34447761032570184,0.42263122122968727,0.1120263673128015,0.15384615384615385,0.07887350104139275,0.12338958407482693,0.0996805655746382,0.28708133971291866,0.1892722850010514,0.17857142857142858,0.1290355516204424,0.4000849629505822,0.509009009009009,0.037525664597333926,0.056065788569465126,0.03761481884582062,0.3003675545787934,0.21274461711171158,0.5750343636408092,0.03579200807496937
0.6856061053879154,0.39820897124237925,0.36946152180936787,0.030752329065278767,0.2097902097902098,0.08468985695980098,0.12689033539491093,0.10007344699975008,0.2727272727272727,0.19320990180129696,0.2,0.1612086115165873,0.45045684996378627,0.4864864864864865,0.019853311455095952,0.030514900927728784,0.0230951888239945,0.3109290475686124,0.24609585487933017,0.5665059892684465,0.038957239790986864
0.7035124379138767,0.41432837951738244,0.4042263471543516,0.025260846408167347,0.22377622377622378,0.08910168918495887,0.13779502430295995,0.11112651109289791,0.27751196172248804,0.180923096561821,0.2,0.1620509384447263,0.40532898768733633,0.4864864864864865,0.01930807187688146,0.027325529721681365,0.02019899671159753,0.3213833192114705,0.24378206154068405,0.5653530290237742,0.036275904120210326
0.6876722151534065,0.37731343408925777,0.35173826158239724,0.021965963360264202,0.32867132867132864,0.09599178572770188,0.14472079993682205,0.11582144412298498,0.291866028708134,0.18749653420524173,0.20714285714285716,0.1487051616454091,0.4318416067747507,0.4864864864864865,0.021069615129574445,0.02973716641850876,0.021432341405603905,0.34954101187560405,0.24485229617185325,0.5658770709768688,0.041613307035959016
0.7117769180258743,0.3743283624366492,0.4014996479791141,0.11147722559345405,0.3006993006993007,0.09969613870767124,0.15000438134822197,0.12080230752357016,0.291866028708134,0.2118597087357934,0.17857142857142858,0.12558966873260108,0.3632305420914814,0.509009009009009,0.035907920793840364,0.05851041117855916,0.03907581828085572,0.3700201402036196,0.2159737756746673,0.5801032187807431,0.0456105358181074
0.6945592613883876,0.3611940258142546,0.3197000541520587,0.042833643281833526,0.20279720279720279,0.09966692127571655,0.1557423247974573,0.12688760426363654,0.3014354066985646,0.20428780623209536,0.19285714285714287,0.1525415779272057,0.44416819878544767,0.5,0.03186955292882311,0.03455091054861986,0.024842507631002184,0.3369398309348232,0.2448629195240079,0.5763871157228375,0.044824428831137256
0.5161846017547411,0.493731353088008,0.5760054698129902,0.020318505470403366,0.2097902097902098,0.09077125672522675,0.1435243132371889,0.11671852337699046,0.28708133971291866,0.21180157027557472,0.2,0.17866775148164987,0.4166109532564488,0.49099099099099097,0.024254173764970098,0.030683495590424922,0.02087870236374576,0.2615915146359869,0.1583300776759761,0.562643691225362,0.028949736662027294
0.691115738270897,0.3683582191314319,0.40081803413074896,0.09719934449950955,0.23776223776223776,0.09282691175918158,0.1379032057405398,0.10862953136885345,0.291866028708134,0.21011934656794293,0.18571428571428572,0.13492035384112247,0.4016658309655134,0.5045045045045045,0.033153262595113836,0.055185431222082235,0.038703746574994924,0.33532707558285785,0.22170116531329245,0.575941925018723,0.0433393653163311
0.691115738270897,0.3498507464173696,0.36605320878576525,0.09170786184239813,0.11188811188811189,0.08105959103943101,0.12767573263174065,0.10400444392545294,0.27751196172248804,0.19692633967679757,0.17857142857142858,0.13654757631593642,0.3654869352053039,0.5,0.030431558436828838,0.049700240522276944,0.03465846224277436,0.30408230508519457,0.21857743671063046,0.5740842832920633,0.043399927017501685
0.7162534652385852,0.39880597845592874,0.38104976983749833,0.026359162578680744,0.1048951048951049,0.08247663648923338,0.13071779465648609,0.10574621824344897,0.22966507177033493,0.14944617587168588,0.17857142857142858,0.16184035671269154,0.5869895258788791,0.481981981981982,0.015344599558322238,0.023371618371320582,0.004916362616211615,0.2998863245204083,0.24462868822868025,0.5629204875574929,0.03357188946816565
0.6270661508155246,0.24537316740634546,0.24539878148116606,0.0818231636009609,0.11188811188811189,0.07708602029359345,0.11973088785587636,0.09628650659658826,0.2583732057416268,0.18566327688899836,0.17857142857142858,0.1415096476744279,0.344803331661931,0.4954954954954955,0.025850946815455408,0.04106599473141679,0.02814248298005356,0.29784106781142017,0.22024673306554587,0.5708882907291236,0.03685127869616744
0.7035124379138767,0.3880597062725933,0.39740972110714634,0.10378912696122511,0.2937062937062937,0.09271473769006983,0.13857717609666229,0.10974378674396244,0.2966507177033493,0.21823092564801871,0.18571428571428572,0.13727886923991162,0.41726558582650847,0.509009009009009,0.038712010053229204,0.05154378650784561,0.03458307580318168,0.34726806495174295,0.22740944653772152,0.5820084002172978,0.04526622221554468
0.7265840756410907,0.3635820902533137,0.4492161115701432,0.10818232617964164,0.1048951048951049,0.07887037060225476,0.12517890505239768,0.10183486538900172,0.2631578947368421,0.17671248177446164,0.17857142857142858,0.12786395143857635,0.34104267647222686,0.5,0.029472895442165987,0.05795917993357004,0.039707016635982355,0.301773744588458,0.2084222611333139,0.5693914785996695,0.03614208390301113
0.7627411094247757,0.5456716389867453,0.4935242215072735,0.018671080312361053,0.1258741258741259,0.08267072371578951,0.12845463898231557,0.10307025920352021,0.291866028708134,0.19372430078627528,0.2,0.1964331921478539,0.6898852303749512,0.4774774774774775,0.011497964292237555,0.027773405108235026,0.021775167326360385,0.2960568228456436,0.2748790376007693,0.5621813562440205,0.049002062222246505
0.7530992364857952,0.40955225063926426,0.41308797726783686,0.12081273301781606,0.27972027972027974,0.09791544057800428,0.14360328568662217,0.11355473656754778,0.2966507177033493,0.21901579486097086,0.18571428571428572,0.13992326529309945,0.4492450832915483,0.509009009009009,0.03885580950242863,0.05423543694880312,0.036387673276099715,0.36270797201223304,0.24014549742259772,0.584013977927911,0.048608472343821776
0.6835399750974076,0.4226865872616588,0.3646898185678503,0.006040624376458857,0.24475524475524477,0.08731420843715956,0.1335305120335622,0.1064184820153071,0.2822966507177033,0.18973802462258582,0.21428571428571427,0.1954606874217298,0.5076605939049529,0.46846846846846846,0.0054943372881614575,0.021371206047417247,0.017555877081036113,0.32184781817218966,0.27728620748091826,0.5554417331889475,0.045642551027423296
0.7407025368428156,0.41194031507832335,0.4301295017555538,0.05711147527805025,0.1048951048951049,0.07940463221514048,0.12504043281229546,0.10057764482864368,0.23444976076555024,0.16652245274156807,0.17142857142857143,0.13905286080068918,0.4220430107526882,0.4954954954954955,0.027576540205848536,0.03661729469705646,0.025543897645361077,0.3051469225371692,0.22649705040414228,0.570249609889368,0.03288276144739364
0.7427686260832899,0.43701493831115246,0.4124062821588794,0.039538711136202595,0.23776223776223776,0.09034343004303311,0.1379032057405398,0.11122691412375983,0.2727272727272727,0.19036617276886156,0.19285714285714287,0.14558344699960915,0.39367792077553065,0.49099099099099097,0.02156991737991412,0.033043820868170884,0.024803221364950667,0.332852362543524,0.24020989128027356,0.5697434908378571,0.039464432300423825
0.7307162951720727,0.35402986808193826,0.30811180612392824,0.045030210159223275,0.17482517482517482,0.10005092180997817,0.15617505054777672,0.12635503166515152,0.3062200956937799,0.2036735607610893,0.20714285714285716,0.1675375497539225,0.4987673407989303,0.4954954954954955,0.02811578814034639,0.03722936662467071,0.026311009322867597,0.3486416036699191,0.28305022044511247,0.5738322839644987,0.04909540742946353
0.722451815060075,0.45014925714111653,0.4144512862251595,0.021965963360264202,0.22377622377622378,0.08992812511739147,0.13722382631253835,0.10983000239002867,0.27751196172248804,0.19380518907875344,0.20714285714285716,0.17149393381033287,0.41370689174884395,0.4864864864864865,0.022285918804052934,0.022524979956476922,0.01582971753742703,0.33109730184157915,0.2624458748294407,0.5671078989450177,0.03791921968824681
0.7382920378205453,0.38268657018092556,0.45057942052746575,0.09225700356174557,0.13986013986013987,0.09159977961708468,0.14450660069041393,0.1173078455146583,0.2966507177033493,0.18905426577523135,0.19285714285714287,0.13670072666650712,0.40700735417014877,0.5045045045045045,0.035295275223813635,0.056689588821440845,0.03935529805590729,0.32377856367415564,0.2275082981914887,0.5729675350287368,0.03869664207661842
0.7079890261766212,0.414925386730932,0.38036807472854084,0.02745744601737562,0.24475524475524477,0.08663803358335108,0.13228426187264233,0.10563271916508332,0.2822966507177033,0.19490666012398342,0.20714285714285716,0.17434253033094835,0.4314098278455624,0.4864864864864865,0.021321264165673443,0.026830008017409233,0.019778805246429967,0.32218831504110784,0.2605741218978858,0.5669173408786872,0.03889071667629598
0.7017906763551314,0.40298510012049743,0.39331971297458623,0.04777593512186973,0.27972027972027974,0.09996900865253378,0.15229674601053902,0.12277217133558949,0.291866028708134,0.19949327908340925,0.19285714285714287,0.14254851755246595,0.4167014875480528,0.4954954954954955,0.02444890218576099,0.039835253693734966,0.0291217552857541,0.3490053354163081,0.2304722815410458,0.5715706829321903,0.04281685524652195
0.7293389023450899,0.4173134511699911,0.4014996479791141,0.059308074887258526,0.1048951048951049,0.08074028624735478,0.1269790441737264,0.10225393890912107,0.2535885167464115,0.18771012985256688,0.17857142857142858,0.15095136678711304,0.4489734804167363,0.4954954954954955,0.02763046499929832,0.03723596380712404,0.02589918393905498,0.3067113546396939,0.2402440766827199,0.5729278317962416,0.0394297252070076
0.7110881805623493,0.4441790960434688,0.33674161927007185,0.006589815193534078,0.1258741258741259,0.08497055300250853,0.13388101989132092,0.10854440706007921,0.27751196172248804,0.19164205919474758,0.2,0.18640184418547145,0.5043595743495459,0.4774774774774775,0.015632198456721095,0.01319436490665445,0.009327760631715585,0.30869287265168865,0.27338958914995914,0.5636330279899091,0.0467170253872557
0.7582645211620312,0.40955225063926426,0.2685753587980193,0.0005491417193474375,0.2937062937062937,0.0880931660426658,0.13662341933397015,0.1093683667155222,0.3014354066985646,0.1960871236423366,0.22142857142857142,0.1858466741646526,0.48749930358237226,0.4594594594594595,0.0008148635454634222,0.005716092085671745,0.00402488387358418,0.32103406789085565,0.325199023863413,0.5500634981382603,0.0654468049555253
0.7314049915855642,0.45014925714111653,0.4403544814566579,0.026908304298028183,0.23076923076923078,0.08992916859710413,0.1385631125097769,0.1112771156391908,0.28708133971291866,0.18781187215794956,0.2,0.15523574784432906,0.37440804501643543,0.49099099099099097,0.022049248877245544,0.02826892681250716,0.021010046586884937,0.330845541021805,0.24771019581636866,0.5684381608128075,0.0374643083485513
0.7159091375568564,0.393432842364261,0.38445808286110095,0.034596386564347874,0.2937062937062937,0.09262499843478043,0.14071700493199174,0.11255943695726432,0.291866028708134,0.18432103678568884,0.20714285714285716,0.16002042004674277,0.44393141679202186,0.49099099099099097,0.0296706196848152,0.030485580116825107,0.02120998054809169,0.33686855414189826,0.2540735837570008,0.5685886785512081,0.03795104709169525
0.6763085806556807,0.35164180364287917,0.38104976983749833,0.07413508133464121,0.11188811188811189,0.08333020289419533,0.13267804230543298,0.10801183446159421,0.23923444976076555,0.18231336408878943,0.17142857142857143,0.13228361530546315,0.3919856259401638,0.5,0.032708383049153106,0.04174257244301913,0.02886009928728087,0.30546036169621227,0.20827392917393414,0.5724377902140524,0.032949682938167024
0.7462121492007805,0.4459701532689784,0.42058621716340727,0.045030210159223275,0.22377622377622378,0.08965264647324726,0.1355102323412735,0.10810132411953635,0.2727272727272727,0.19409651331963182,0.19285714285714287,0.1440289709413163,0.3912543874310547,0.4954954954954955,0.027792239379647678,0.03086601763830031,0.020625511549783555,0.3329535269352468,0.24330425584800555,0.573288338839384,0.038141541997717195
0.577135024561877,0.20298508588655303,0.33469669646438416,0.14936847883979582,0.11188811188811189,0.08120150428035378,0.12708722561130625,0.1026686470800725,0.6220095693779905,0.6079935327282404,0.17142857142857143,0.11894421977075306,0.3235417014875481,0.509009009009009,0.03378687891814881,0.5381547130912839,0.5341448771466395,0.2908466663577509,0.17624809078442996,0.5694067364644048,0.323608620312081
0.7334711218760719,0.39701492123041915,0.31697343623741353,0.026359162578680744,0.11188811188811189,0.08496220516480718,0.13517919714227913,0.11098027189577292,0.2535885167464115,0.1741777712968842,0.17857142857142858,0.15260539057327685,0.45198200456849963,0.4864864864864865,0.02169873771982194,0.020767930363074102,0.014470167192881744,0.3233325996584274,0.2556910572209567,0.5692709068333576,0.04123944246470502
0.7317493603173266,0.4400000099637611,0.45398773355106836,0.048874251292383125,0.14685314685314685,0.08936568955226372,0.1409604131665464,0.11484797125854108,0.2822966507177033,0.18481900533625753,0.18571428571428572,0.15021496885145214,0.40556576968076213,0.4954954954954955,0.025743097228555837,0.035948047188180045,0.025882022822385938,0.31748912726887585,0.2312402954230976,0.5703560950323374,0.03606467373909417
0.6539256598669749,0.43283581664658377,0.4342195098881139,0.01427788109394451,0.3146853146853147,0.0981215278212561,0.14697746472473774,0.11694988688288968,0.2966507177033493,0.19408956198199698,0.20714285714285716,0.16160297366930693,0.4387500696417628,0.4864864864864865,0.018804773804683463,0.023709540716985455,0.0187427912068438,0.33215457151178956,0.2293243057635962,0.5644654897927397,0.038075465633347405
0.8529614889930903,0.5086567291434817,0.5051124695354039,0.05711147527805025,0.1048951048951049,0.0777350646748726,0.12240946025035349,0.09918073309491252,0.22966507177033493,0.15995280673685727,0.17142857142857143,0.1642716185280018,0.5364783553401303,0.49099099099099097,0.023631042818439245,0.03338614133547131,0.025195578155624353,0.3017898302728609,0.25744731524703546,0.5697337243238505,0.03567652453973904
0.686983518739915,0.3391044742340341,0.3544648794970424,0.11367382520266232,0.16783216783216784,0.08897647161943878,0.13857393065353488,0.11164162229471127,0.3157894736842105,0.21086124387551608,0.17142857142857143,0.12830170619062434,0.3908992144409159,0.509009009009009,0.03723806569893507,0.059772672087962435,0.041130274039218866,0.3177274668025896,0.21144598040921753,0.5810965610322204,0.049303667063221604
0.722451815060075,0.37373135522309964,0.4089979691352768,0.12246019090767689,0.0979020979020979,0.07312079738545724,0.11459010594208183,0.09283788075393945,0.2679425837320574,0.20325521662342882,0.17857142857142858,0.14171640064769836,0.41888823889910304,0.5045045045045045,0.03134079037082938,0.055059351735196424,0.03621408004628774,0.28250315259555425,0.21694560810158353,0.5770673293640359,0.044799208779571456
0.7741047439225015,0.3862686846319447,0.39809133495551147,0.12410761606571921,0.1048951048951049,0.07700045495715473,0.11867070976759382,0.09778382136118136,0.27751196172248804,0.20047215381035202,0.17857142857142858,0.14013129451929135,0.3967003732798485,0.5045045045045045,0.03440551613189218,0.05243220707822701,0.032784980680623674,0.3003030380760727,0.23179562434714054,0.5801815227453704,0.04723504234396292
0.6608127061019561,0.5158209046682285,0.4021813430880715,0.04777595148777899,0.1048951048951049,0.07873680519903332,0.12462501609198884,0.10085702717538991,0.2822966507177033,0.21249417627991898,0.19285714285714287,0.20198872111480692,0.46234469886901775,0.49099099099099097,0.022624446674043255,0.027912678960027488,0.02063204200402367,0.2832455267896151,0.2435896971485915,0.5767124511536817,0.04762678831023435
0.7510331061952875,0.5038806002653634,0.4014996479791141,0.0005491580852566986,0.40559440559440557,0.1011053580596286,0.15133825847358154,0.12067243838582484,0.31100478468899523,0.19934350935436765,0.22857142857142856,0.16995860154586134,0.34097999888573177,0.4594594594594595,0.0012462618930617047,0.0057388157141220935,0.0037001006438403677,0.40604528815219837,0.3028535380689595,0.5498590583497339,0.05629524698634185
0.777892594721721,0.5755223910976927,0.4996591524455213,0.06809445695818235,0.11888111888111888,0.08536081441504614,0.1336862933036772,0.10736139743557563,0.2822966507177033,0.20842637988396637,0.17857142857142858,0.1643903100496941,0.4997423254777425,0.4954954954954955,0.02687551789100133,0.03880902531210629,0.027544210539170395,0.3035111060728423,0.24297768310702597,0.5793316192281647,0.050448907243023526
0.6980027845058783,0.23641791686365854,0.34083162740263195,0.14552445407254525,0.15384615384615385,0.07935350170921977,0.12149857254593113,0.09656807161791844,0.28708133971291866,0.18886594771930562,0.18571428571428572,0.12927421091674843,0.43013538358682935,0.509009009009009,0.03971860619762519,0.06672610239376933,0.04389984929693677,0.2977435938596375,0.21343784531853113,0.573635705770287,0.03538004167696753
0.7179752267973306,0.41791045838354063,0.39059301379934874,0.01592530625198682,0.2517482517482518,0.08905994999645217,0.13636702932690592,0.10987802123087567,0.27751196172248804,0.1732007923892964,0.2,0.17346063956224525,0.4324892751685331,0.4864864864864865,0.018637007780617464,0.02065504524109495,0.0154905909747803,0.3289999404233911,0.2579951533458411,0.5660199386318158,0.03666671959377477
0.6177686260832899,0.4782089698189848,0.4301295017555538,0.017023606056590958,0.1048951048951049,0.08107419975540836,0.12836376657474852,0.10379054181622535,0.11961722488038277,0.0776401219833367,0.09285714285714286,0.10339435417613886,0.340562148309098,0.4594594594594595,0.0007189972459971373,0.004245653418852365,0.0030348522192669694,0.2791944497769187,0.12787962793227672,0.5494573598968978,0.02146468828551227
0.7210744222330923,0.4423880744028202,0.4178595992487621,0.01647446433724352,0.22377622377622378,0.083798725285183,0.1286558564562141,0.10262717626297736,0.2822966507177033,0.17742467791214048,0.20714285714285716,0.18478738423987173,0.49704022508217727,0.4864864864864865,0.021530971695755942,0.005979979383804833,0.0031969139833358073,0.30787834456462737,0.26423983213598623,0.566170527755132,0.034988381076999496
0.7568870872850149,0.5080597041375016,0.4233128757083486,0.04722680976843155,0.1888111888111888,0.08758968708130377,0.13591915817532532,0.1090726143093963,0.28708133971291866,0.21548704310161101,0.19285714285714287,0.18148444167922978,0.5455526770293609,0.4954954954954955,0.02444890218576099,0.03472097125186118,0.025141207501726704,0.3103262315808984,0.2650251702538594,0.5781503416450333,0.05020238643208462
0.6918044552094053,0.3886567134861428,0.36946152180936787,0.05546405012000794,0.16783216783216784,0.08287211530033434,0.12613306533185198,0.09963691208295909,0.27751196172248804,0.20236797316530897,0.19285714285714287,0.15535443936602136,0.442148587665051,0.4954954954954955,0.027954013759997034,0.039164540144313365,0.028273884890104482,0.3052682767796857,0.2434911723671983,0.5726794413727427,0.04118055109753749
0.7300275987585813,0.4847761203377516,0.44785276198252444,0.01427788109394451,0.23776223776223776,0.08932081992461903,0.13487412548830396,0.10740723360183868,0.27751196172248804,0.18813921696657213,0.20714285714285716,0.18344221366069222,0.4214789124742325,0.4774774774774775,0.01353512315589611,0.023043958309471996,0.018171238160160735,0.337616869447791,0.2707124499282597,0.5611782210396791,0.040245272186474605
0.6949036301201502,0.2620895828948982,0.3483299485587946,0.1295991150887399,0.1888111888111888,0.08536916225274749,0.12986099767085366,0.1038167339112328,0.28708133971291866,0.1928212588335308,0.17857142857142858,0.12352213899989631,0.39632430776087807,0.509009009009009,0.036483118590638075,0.06700538311762684,0.04513590823409844,0.31113235274648166,0.2053606791407566,0.5739641451230164,0.03898951679029984
0.7200413570878383,0.45671642545231383,0.3960463308892314,0.026359146212771484,0.23076923076923078,0.09248360693371399,0.14194702787727465,0.11409713120166058,0.27751196172248804,0.19879940919949501,0.2,0.16664544896184802,0.4078360911471391,0.4864864864864865,0.020524375551359948,0.025800847554690184,0.018232103768660503,0.33583129228284325,0.25991040754250105,0.5686644470293892,0.043812138132239914
0.7327824254625805,0.4322388094330342,0.39672802599818885,0.016474480703152782,0.23076923076923078,0.09078064804264076,0.14032863357108008,0.11365186558653377,0.27751196172248804,0.18154745306938683,0.20714285714285716,0.1709400400424354,0.4214789124742325,0.481981981981982,0.016890443637216083,0.022713366166533043,0.017261540707482224,0.3307001740960904,0.26286920179312107,0.5637965272074035,0.03880349792411914
0.6659779907781921,0.48835821699634024,0.6196319252714592,0.10049423573036732,0.16783216783216784,0.08928951553323901,0.13760029771531623,0.11000461635674506,0.2822966507177033,0.2045115129159803,0.17857142857142858,0.11408041988721115,0.29929940386651066,0.509009009009009,0.03605172024303979,0.057636651013629595,0.04182402275649861,0.2952556332993526,0.1654088530464478,0.5708297233717132,0.030735303792494777
0.6714876441861904,0.414925386730932,0.344921635535192,0.05820977508265439,0.1048951048951049,0.08060672084413335,0.12933307225546398,0.10588590941682209,0.23444976076555024,0.1891522164419041,0.17142857142857143,0.16188247305909848,0.4517382583987966,0.49099099099099097,0.024158307465503813,0.03158144542435002,0.022099858848706033,0.30242231044708934,0.2326550262970868,0.5734410814076538,0.041967901586993726
