154.66165,79.32331
149.77443,71.052635
130.45113,64.66165
139.62405,68.646614
143.38345,71.95489
144.88722,74.43609
150.90225,76.99248
160.0,82.25564
154.88722,78.947365
134.4361,71.80451
160.82707,86.99248
127.14286,67.89474
153.53383,74.887215
156.16542,75.33835
140.6767,76.69173
143.38345,74.586464
163.98495,80.90225
146.54135,75.413536
157.29323,78.49624
156.2406,75.26316
146.01505,80.6015
157.89473,74.06015
153.7594,79.69925
141.95488,80.37594
150.0752,75.413536
149.17293,77.293236
156.09023,79.92481
152.4812,83.08271
136.76692,76.16541
140.15038,81.353386
162.03008,83.1579
162.25565,86.31579
134.51128,72.85714
132.70677,71.95489
133.7594,71.95489
140.15038,78.7218
163.83458,82.330826
153.7594,70.6015
147.14285,71.95489
153.30827,75.0376
147.14285,81.052635
154.88722,80.22556
160.90225,79.32331
155.11278,82.706764
146.99248,76.390976
132.78195,71.80451
136.8421,68.57143
159.54887,81.052635
155.11278,79.77444
152.25565,70.07519
145.18797,81.8797
136.46617,73.609024
133.7594,72.18045
151.72932,81.052635
155.26315,79.172935
145.71428,71.42857
153.6842,75.56391
154.88722,80.22556
133.1579,75.413536
151.12782,76.54135
162.70677,74.3609
140.6015,71.2782
158.34587,80.451126
147.14285,75.48872
147.06767,75.413536
155.71428,81.2782
140.97745,75.56391
142.10527,77.293236
149.3985,72.18045
147.81955,79.62406
159.77443,86.46616
133.60902,71.12782
137.06767,79.849625
156.54135,75.18797
147.5188,78.34586
162.85715,80.827065
161.8797,80.52631
138.42105,75.48872
132.85715,70.6015
142.85715,75.93985
156.61655,81.65414
133.83458,71.42857
163.60902,89.69925
161.8797,80.22556
148.49625,70.451126
144.81203,74.9624
133.38345,71.12782
154.66165,75.789474
161.05263,73.68421
149.77443,66.01504
149.17293,78.42105
145.78947,77.5188
140.30075,69.172935
137.14285,75.93985
141.42857,71.95489
131.2782,68.34586
149.02255,76.16541
151.65413,79.47369
151.65413,73.1579
154.88722,83.38346
150.75188,75.71429
153.7594,78.646614
157.74435,79.77444
147.66917,72.706764
162.40602,85.33835
